ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_1496,22,27302,모기지론,6.0,의료,3725,12.69,2
test_1497,25,94000,모기지론,1.0,투자,25000,,2
test_1498,25,100000,모기지론,2.0,개인사업,10000,7.51,4
test_1499,29,25000,소유,9.0,주택개선,2500,9.62,5
test_1500,31,35352,모기지론,15.0,부채통합,9000,6.03,5
test_1501,24,145000,모기지론,4.0,부채통합,20000,11.36,3
test_1502,33,86000,임대,0.0,부채통합,4700,9.63,7
test_1503,25,48000,모기지론,9.0,부채통합,1000,13.49,3
test_1504,24,74700,모기지론,4.0,투자,19750,11.12,3
test_1505,27,56000,임대,5.0,주택개선,20000,12.18,10
test_1506,33,72000,임대,6.0,투자,1925,14.35,10
test_1507,24,50004,소유,2.0,투자,10000,11.12,2
test_1508,22,69000,임대,2.0,투자,6000,7.49,4
test_1509,34,98000,모기지론,10.0,투자,16000,6.03,5
test_1510,23,50000,임대,0.0,투자,8000,,4
test_1511,29,91500,임대,2.0,의료,4500,10.65,5
test_1512,40,74004,모기지론,12.0,교육,7125,6.62,14
test_1513,29,67027,임대,,의료,5000,7.51,10
test_1514,23,56000,모기지론,7.0,투자,7200,6.03,2
test_1515,25,140000,모기지론,9.0,개인사업,35000,10.59,4
test_1516,23,95000,모기지론,3.0,의료,9950,8.49,4
test_1517,27,40000,임대,4.0,투자,10000,,10
test_1518,25,19200,임대,3.0,의료,5000,10.99,2
test_1519,21,37000,소유,3.0,교육,7200,13.61,4
test_1520,24,35000,모기지론,2.0,의료,2950,,4
test_1521,22,62654,모기지론,4.0,주택개선,6000,14.74,4
test_1522,27,44000,임대,1.0,투자,5000,16.89,10
test_1523,36,61000,모기지론,2.0,투자,10000,10.25,14
test_1524,27,35000,임대,1.0,투자,8000,12.21,8
test_1525,25,34000,모기지론,8.0,주택개선,3000,10.51,3
test_1526,23,20400,임대,3.0,개인사업,3125,12.61,3
test_1527,22,60000,모기지론,6.0,의료,5000,11.83,4
test_1528,23,78000,임대,0.0,주택개선,5000,6.62,4
test_1529,24,95000,임대,0.0,의료,4000,7.9,4
test_1530,29,220000,모기지론,0.0,교육,2500,6.99,5
test_1531,33,70000,모기지론,0.0,개인사업,5600,13.57,8
test_1532,27,44000,소유,4.0,개인사업,2000,13.35,5
test_1533,22,30000,임대,1.0,교육,4000,,3
test_1534,39,68000,임대,0.0,주택개선,2500,7.88,12
test_1535,26,75000,임대,5.0,개인사업,20000,6.91,2
test_1536,25,74004,임대,2.0,개인사업,20000,15.95,4
test_1537,31,160000,임대,8.0,투자,3600,15.23,9
test_1538,35,80308,모기지론,3.0,부채통합,12000,7.88,10
test_1539,27,30000,임대,8.0,부채통합,11000,9.91,10
test_1540,24,100000,모기지론,2.0,교육,7700,10.74,2
test_1541,24,42000,임대,2.0,투자,1000,13.16,2
test_1542,22,23000,임대,6.0,투자,4850,14.27,4
test_1543,24,80000,모기지론,8.0,개인사업,8000,,4
test_1544,22,60000,임대,0.0,개인사업,24000,7.29,3
test_1545,25,142800,모기지론,9.0,의료,10000,18.25,4
test_1546,24,16000,임대,2.0,부채통합,4200,,4
test_1547,21,14800,임대,5.0,부채통합,2800,8.0,3
test_1548,54,170000,모기지론,12.0,개인사업,11000,6.62,20
test_1549,23,71000,모기지론,7.0,부채통합,7500,9.99,3
test_1550,22,58650,임대,6.0,의료,16800,16.77,2
test_1551,23,55000,소유,7.0,투자,1000,11.49,4
test_1552,23,84000,모기지론,2.0,교육,20000,12.61,2
test_1553,22,62000,임대,6.0,부채통합,10000,,4
test_1554,37,24000,임대,4.0,의료,7000,6.92,14
test_1555,22,54566,모기지론,6.0,개인사업,4000,12.53,2
test_1556,36,63000,모기지론,7.0,의료,4200,7.14,13
test_1557,22,66000,모기지론,7.0,개인사업,20000,10.25,4
test_1558,23,26000,임대,2.0,의료,3525,6.62,4
test_1559,24,51996,임대,2.0,의료,15000,13.22,3
test_1560,21,89610,임대,3.0,부채통합,5600,6.54,4
test_1561,26,60000,임대,7.0,투자,12800,12.84,2
test_1562,43,85000,임대,2.0,개인사업,2000,6.62,14
test_1563,22,60000,임대,6.0,의료,7500,9.99,3
test_1564,21,75000,모기지론,5.0,투자,14125,10.99,2
test_1565,28,62496,임대,4.0,교육,12000,6.91,5
test_1566,26,160000,임대,3.0,주택개선,20000,9.99,3
test_1567,24,36000,소유,0.0,투자,4000,13.06,3
test_1568,32,80000,임대,16.0,개인사업,6000,,6
test_1569,25,64000,임대,7.0,교육,8000,15.28,4
test_1570,23,78000,모기지론,7.0,교육,4600,7.66,2
test_1571,33,42000,임대,0.0,부채통합,2000,14.65,10
test_1572,27,33600,임대,,의료,3000,16.89,8
test_1573,27,132000,임대,4.0,부채통합,18000,8.49,9
test_1574,30,26400,모기지론,4.0,의료,5000,7.14,6
test_1575,24,72000,임대,4.0,교육,15000,10.99,2
test_1576,34,45000,모기지론,1.0,부채통합,3800,13.16,5
test_1577,21,50000,임대,1.0,의료,7000,10.37,4
test_1578,39,98000,모기지론,22.0,의료,8000,13.49,16
test_1579,33,44000,모기지론,5.0,개인사업,5500,,9
test_1580,29,40000,모기지론,9.0,개인사업,5000,6.99,7
test_1581,37,60000,임대,21.0,투자,16000,,15
test_1582,29,72000,모기지론,13.0,투자,22100,7.29,5
test_1583,40,95892,소유,19.0,의료,15000,12.18,14
test_1584,25,13440,임대,3.0,의료,6000,7.49,3
test_1585,31,30000,임대,1.0,주택개선,2050,8.88,7
test_1586,22,32244,임대,2.0,투자,11100,12.21,3
test_1587,25,24000,소유,7.0,주택개선,6000,5.42,3
test_1588,25,112000,모기지론,0.0,주택개선,16000,6.99,4
test_1589,23,70000,모기지론,5.0,개인사업,3000,7.51,4
test_1590,29,105000,모기지론,11.0,주택개선,15000,14.42,5
test_1591,25,63000,모기지론,9.0,개인사업,14000,12.42,2
test_1592,22,46000,임대,3.0,개인사업,12000,11.71,4
test_1593,26,37200,모기지론,10.0,부채통합,16000,13.11,2
test_1594,38,65000,모기지론,6.0,개인사업,11500,13.92,14
test_1595,25,133000,모기지론,8.0,부채통합,3000,17.9,2
test_1596,33,56312,임대,2.0,주택개선,3000,11.71,9
test_1597,26,24000,임대,3.0,교육,5400,11.49,3
test_1598,25,36000,임대,0.0,부채통합,7500,13.49,4
test_1599,38,123600,모기지론,16.0,교육,12000,6.92,14
test_1600,23,37500,임대,0.0,개인사업,1800,8.94,2
test_1601,28,30000,임대,,주택개선,1500,9.63,10
test_1602,27,48000,임대,2.0,교육,4000,6.03,6
test_1603,23,114000,모기지론,7.0,교육,8000,12.68,4
test_1604,42,125000,모기지론,5.0,의료,35000,7.9,12
test_1605,22,28000,임대,6.0,교육,10000,5.42,3
test_1606,23,30000,임대,7.0,교육,3600,9.7,3
test_1607,34,24000,모기지론,5.0,의료,2000,9.2,7
test_1608,25,21000,임대,0.0,투자,5175,12.53,4
test_1609,26,32500,모기지론,8.0,의료,3000,13.22,4
test_1610,25,44000,임대,2.0,개인사업,10000,15.65,2
test_1611,26,50500,임대,0.0,주택개선,4050,7.88,4
test_1612,28,42000,임대,3.0,의료,8800,12.42,10
test_1613,33,45000,임대,2.0,개인사업,8000,12.53,6
test_1614,24,90000,모기지론,0.0,부채통합,8000,12.99,2
test_1615,25,60000,임대,5.0,주택개선,10000,7.14,4
test_1616,23,130000,모기지론,7.0,교육,20000,10.62,4
test_1617,22,36250,임대,6.0,교육,6000,14.22,3
test_1618,27,231252,모기지론,1.0,개인사업,2000,9.91,10
test_1619,28,60000,소유,0.0,투자,7000,11.11,5
test_1620,30,60000,임대,5.0,개인사업,12000,10.99,7
test_1621,24,96000,임대,6.0,부채통합,7000,9.91,2
test_1622,27,77976,임대,2.0,투자,10000,13.85,5
test_1623,23,78000,임대,1.0,주택개선,12000,14.96,4
test_1624,25,60000,임대,3.0,투자,12000,5.42,3
test_1625,21,50000,임대,0.0,개인사업,12000,11.71,3
test_1626,22,30000,임대,0.0,주택개선,9000,13.49,4
test_1627,25,17600,임대,,개인사업,4500,13.99,2
test_1628,23,155004,임대,4.0,의료,1500,,3
test_1629,26,64000,임대,2.0,의료,3000,,4
test_1630,21,39600,소유,5.0,개인사업,3500,6.62,3
test_1631,29,40000,임대,2.0,부채통합,23500,11.12,8
test_1632,29,48000,임대,4.0,의료,10000,10.62,10
test_1633,25,38400,임대,0.0,부채통합,7000,9.99,2
test_1634,28,50000,모기지론,12.0,투자,3000,10.36,7
test_1635,47,178000,소유,31.0,투자,9000,10.99,17
test_1636,24,49000,모기지론,5.0,교육,2700,6.92,3
test_1637,30,36000,모기지론,3.0,주택개선,2400,10.65,10
test_1638,34,75000,모기지론,7.0,부채통합,6500,9.38,7
test_1639,42,62000,임대,26.0,투자,10000,8.49,14
test_1640,31,47000,임대,4.0,부채통합,4500,11.03,7
test_1641,22,51420,임대,6.0,개인사업,8400,11.97,3
test_1642,24,90000,모기지론,4.0,투자,20000,7.9,3
test_1643,33,115000,모기지론,10.0,의료,25000,11.86,8
test_1644,24,54000,모기지론,5.0,개인사업,8000,7.49,4
test_1645,37,114000,임대,10.0,투자,25000,,13
test_1646,33,100000,소유,3.0,의료,25000,12.18,10
test_1647,25,35000,소유,2.0,의료,6400,,2
test_1648,22,100000,모기지론,2.0,교육,15000,11.99,2
test_1649,28,34000,임대,7.0,의료,9600,10.99,7
test_1650,24,50000,모기지론,2.0,교육,12500,9.32,3
test_1651,27,150000,소유,0.0,교육,10000,8.59,9
test_1652,30,103000,모기지론,14.0,개인사업,6400,7.49,9
test_1653,29,86000,모기지론,9.0,부채통합,8400,,10
test_1654,26,80000,모기지론,5.0,투자,12000,16.29,2
test_1655,23,67200,임대,,투자,8000,,3
test_1656,23,62000,모기지론,3.0,의료,9000,,4
test_1657,23,51600,모기지론,1.0,개인사업,4800,10.99,3
test_1658,24,43000,모기지론,1.0,의료,7000,6.92,3
test_1659,23,28800,소유,7.0,의료,12250,7.51,4
test_1660,23,54996,임대,4.0,교육,16700,10.37,3
test_1661,27,86000,임대,7.0,부채통합,15000,6.91,5
test_1662,32,24600,모기지론,6.0,의료,4800,8.9,7
test_1663,29,51000,모기지론,12.0,개인사업,1800,11.49,8
test_1664,29,60000,임대,2.0,투자,11200,14.22,10
test_1665,34,128000,모기지론,14.0,주택개선,12325,8.49,5
test_1666,37,27052,임대,2.0,투자,6000,10.37,12
test_1667,24,71000,소유,4.0,개인사업,14000,10.99,3
test_1668,24,74600,모기지론,3.0,부채통합,20000,17.51,3
test_1669,36,250000,모기지론,2.0,투자,4000,7.14,12
test_1670,24,30000,임대,2.0,투자,3000,7.49,3
test_1671,42,42000,임대,0.0,개인사업,12000,10.37,11
test_1672,53,106000,모기지론,38.0,개인사업,20000,9.88,23
test_1673,28,140000,모기지론,12.0,투자,9000,5.99,9
test_1674,33,88000,모기지론,17.0,부채통합,20000,13.48,10
test_1675,24,9600,임대,5.0,개인사업,1000,8.49,4
test_1676,26,46800,모기지론,0.0,의료,5000,12.87,4
test_1677,22,69000,모기지론,1.0,교육,17000,15.27,3
test_1678,23,38500,임대,8.0,부채통합,12800,8.9,4
test_1679,22,66000,임대,6.0,주택개선,8000,14.65,4
test_1680,40,35000,모기지론,3.0,교육,4000,10.37,17
test_1681,36,120000,모기지론,12.0,부채통합,14500,5.42,15
test_1682,23,25000,임대,6.0,개인사업,8000,13.61,4
test_1683,27,89700,임대,1.0,투자,6000,11.99,7
test_1684,22,51480,모기지론,4.0,개인사업,3000,11.83,2
test_1685,25,60000,모기지론,2.0,의료,12500,11.49,2
test_1686,32,60000,모기지론,4.0,개인사업,13250,11.83,10
test_1687,31,42000,임대,12.0,개인사업,12000,,9
test_1688,33,50000,임대,0.0,투자,12000,13.49,7
test_1689,31,72000,소유,6.0,교육,16000,,7
test_1690,24,175500,모기지론,4.0,교육,15000,12.18,3
test_1691,36,94000,모기지론,14.0,주택개선,4200,5.99,12
test_1692,23,38492,모기지론,7.0,의료,6500,,4
test_1693,29,53000,임대,0.0,개인사업,5000,5.42,5
test_1694,43,43000,모기지론,5.0,의료,15000,8.88,12
test_1695,25,72000,모기지론,,주택개선,2000,7.66,4
test_1696,22,130000,모기지론,3.0,부채통합,14500,,2
test_1697,22,30000,소유,6.0,교육,2500,7.29,3
test_1698,22,60000,모기지론,7.0,교육,10950,11.11,3
test_1699,23,99996,임대,3.0,부채통합,22000,7.88,4
test_1700,27,189000,모기지론,2.0,투자,5125,14.84,6
test_1701,26,33189,임대,4.0,교육,3000,11.12,2
test_1702,23,13000,임대,3.0,개인사업,2800,15.21,2
test_1703,43,67000,임대,0.0,의료,4500,5.42,13
test_1704,29,43958,모기지론,3.0,투자,7000,,8
test_1705,23,50000,모기지론,6.0,투자,7000,5.99,3
test_1706,23,34884,임대,3.0,교육,2000,6.92,2
test_1707,22,56400,모기지론,6.0,교육,17300,15.62,4
test_1708,32,63000,임대,4.0,투자,12000,6.62,10
test_1709,25,66800,모기지론,3.0,부채통합,12000,9.63,4
test_1710,45,31200,임대,11.0,개인사업,4000,14.96,17
test_1711,23,40000,모기지론,7.0,의료,4000,7.51,2
test_1712,22,80000,임대,6.0,교육,4000,11.12,4
test_1713,33,61000,임대,0.0,주택개선,6000,10.39,9
test_1714,25,26780,임대,0.0,부채통합,6000,9.25,4
test_1715,23,84000,임대,4.0,투자,6500,,3
test_1716,28,36000,소유,,의료,15250,12.98,10
test_1717,36,59004,모기지론,11.0,투자,10000,7.51,15
test_1718,38,48000,임대,7.0,의료,6000,,17
test_1719,30,223800,모기지론,15.0,주택개선,25000,11.83,9
test_1720,27,130000,소유,3.0,의료,15000,6.03,10
test_1721,28,27600,임대,8.0,부채통합,4000,15.23,8
test_1722,23,110000,모기지론,,교육,25000,9.91,3
test_1723,25,72500,임대,2.0,주택개선,9000,10.59,2
test_1724,23,54000,모기지론,7.0,부채통합,5000,14.96,2
test_1725,28,300000,모기지론,1.0,개인사업,9600,15.23,10
test_1726,26,51000,모기지론,10.0,의료,13000,15.33,3
test_1727,21,18000,임대,5.0,주택개선,7000,11.14,4
test_1728,34,69204,임대,4.0,개인사업,10000,12.18,6
test_1729,39,80000,소유,0.0,의료,5000,11.22,13
test_1730,32,37000,임대,3.0,교육,5000,9.62,7
test_1731,24,75000,임대,8.0,개인사업,10000,9.91,3
test_1732,39,105000,모기지론,1.0,부채통합,9000,9.32,12
test_1733,36,100000,모기지론,5.0,의료,9350,7.51,14
test_1734,25,102211,모기지론,3.0,부채통합,15000,11.58,2
test_1735,26,63000,모기지론,10.0,의료,3500,7.68,4
test_1736,21,15000,임대,6.0,투자,4800,8.49,3
test_1737,23,130000,임대,3.0,의료,8000,11.99,3
test_1738,23,106000,임대,7.0,교육,5000,7.88,2
test_1739,31,60000,임대,4.0,주택개선,4200,8.49,10
test_1740,35,49404,임대,0.0,의료,22750,6.54,9
test_1741,31,24000,임대,0.0,부채통합,9925,6.62,6
test_1742,33,41000,임대,2.0,투자,6500,7.51,7
test_1743,22,25200,임대,1.0,의료,4000,,2
test_1744,30,30000,모기지론,3.0,주택개선,4400,11.99,5
test_1745,28,60000,모기지론,6.0,교육,15000,11.99,5
test_1746,27,42000,임대,4.0,부채통합,8500,9.99,8
test_1747,32,90000,모기지론,7.0,의료,3000,9.25,9
test_1748,37,48000,임대,6.0,개인사업,4200,10.59,14
test_1749,24,40000,임대,4.0,개인사업,20000,12.53,3
test_1750,32,28800,임대,7.0,개인사업,9450,14.27,10
test_1751,23,50000,소유,3.0,개인사업,1500,11.49,2
test_1752,24,38272,임대,1.0,투자,15250,14.17,2
test_1753,26,36000,모기지론,5.0,개인사업,4000,,3
test_1754,29,32108,임대,4.0,투자,2500,15.68,5
test_1755,30,34000,모기지론,8.0,개인사업,12000,,10
test_1756,40,52479,임대,17.0,주택개선,6600,14.54,17
test_1757,41,28800,임대,2.0,의료,6500,12.69,15
test_1758,30,48000,임대,4.0,의료,7500,7.49,6
test_1759,24,110000,임대,1.0,의료,7000,7.51,2
test_1760,29,42000,임대,0.0,주택개선,5000,14.96,9
test_1761,37,54696,임대,4.0,개인사업,9600,9.99,12
test_1762,30,114000,모기지론,13.0,부채통합,9975,5.42,10
test_1763,44,95000,모기지론,4.0,교육,10000,10.95,11
test_1764,23,60000,임대,2.0,투자,9000,,4
test_1765,23,54000,임대,0.0,의료,3600,12.42,3
test_1766,22,70000,모기지론,6.0,교육,6800,,4
test_1767,23,61300,소유,1.0,교육,9000,16.49,3
test_1768,28,22200,소유,,주택개선,2500,11.49,5
test_1769,27,45200,임대,11.0,교육,5000,16.0,10
test_1770,24,63750,모기지론,8.0,의료,35000,,3
test_1771,26,150000,모기지론,3.0,부채통합,25000,9.99,4
test_1772,24,34000,임대,3.0,부채통합,1500,8.94,2
test_1773,30,40800,임대,7.0,개인사업,2400,11.49,9
test_1774,27,112500,모기지론,4.0,주택개선,10400,15.62,6
test_1775,31,73000,임대,1.0,주택개선,20000,15.05,5
test_1776,22,56920,모기지론,6.0,투자,10000,14.59,2
test_1777,23,76000,임대,3.0,의료,13000,,2
test_1778,24,70000,모기지론,3.0,부채통합,5000,6.03,3
test_1779,24,109000,모기지론,9.0,투자,15250,11.14,4
test_1780,23,59000,임대,0.0,주택개선,9000,15.28,4
test_1781,24,98400,모기지론,0.0,교육,8000,12.68,2
test_1782,24,83000,모기지론,,투자,5775,9.99,4
test_1783,25,45000,임대,4.0,의료,5100,10.0,4
test_1784,38,110000,소유,6.0,개인사업,12000,12.99,11
test_1785,22,120000,모기지론,5.0,의료,18000,8.94,3
test_1786,22,42000,임대,3.0,의료,8550,11.99,2
test_1787,22,70000,모기지론,6.0,교육,6000,7.14,4
test_1788,29,28800,임대,4.0,부채통합,10750,7.51,10
test_1789,27,65600,임대,3.0,교육,6000,15.62,9
test_1790,30,9600,임대,1.0,부채통합,1500,12.73,9
test_1791,29,42000,모기지론,6.0,개인사업,6000,11.49,9
test_1792,39,403750,모기지론,10.0,의료,35000,,11
test_1793,25,175000,모기지론,10.0,주택개선,8000,7.9,2
test_1794,24,39000,임대,,교육,13000,10.75,4
test_1795,25,54000,임대,2.0,개인사업,14000,10.99,4
test_1796,23,45000,임대,3.0,교육,2000,,3
test_1797,23,14650,임대,0.0,부채통합,1400,15.62,3
test_1798,23,200000,모기지론,7.0,교육,28000,,2
test_1799,23,45000,임대,0.0,교육,1500,7.51,4
test_1800,22,57200,모기지론,4.0,교육,7000,7.51,2
test_1801,22,38400,임대,6.0,교육,8000,7.88,4
test_1802,47,75000,기타,1.0,부채통합,12000,12.84,11
test_1803,28,85000,임대,7.0,부채통합,11200,9.91,10
test_1804,24,28000,임대,8.0,의료,4000,,2
test_1805,25,82000,임대,1.0,교육,22000,17.51,2
test_1806,26,75000,모기지론,4.0,교육,12000,6.92,4
test_1807,24,30000,모기지론,0.0,투자,6000,13.22,3
test_1808,30,87580,소유,15.0,의료,4700,,7
test_1809,28,80000,임대,5.0,부채통합,2200,9.99,6
test_1810,22,30000,모기지론,6.0,교육,6600,14.42,4
test_1811,29,150000,임대,9.0,개인사업,15000,16.32,9
test_1812,25,46800,임대,5.0,교육,12000,13.11,4
test_1813,23,160000,모기지론,5.0,개인사업,35000,7.66,2
test_1814,22,36000,모기지론,3.0,부채통합,7000,14.84,3
test_1815,25,54000,소유,5.0,주택개선,8000,11.83,3
test_1816,29,35500,모기지론,3.0,부채통합,4000,7.88,6
test_1817,22,15360,소유,7.0,주택개선,2500,12.53,3
test_1818,22,48000,모기지론,6.0,부채통합,10000,13.49,4
test_1819,25,60000,임대,3.0,개인사업,12000,14.26,4
test_1820,31,65200,모기지론,7.0,개인사업,7000,8.0,8
test_1821,30,38000,모기지론,5.0,교육,10000,17.99,6
test_1822,29,120000,모기지론,8.0,의료,28000,7.9,8
test_1823,49,86400,임대,0.0,의료,4000,,17
test_1824,26,49200,소유,11.0,주택개선,10750,11.11,3
test_1825,27,106000,소유,3.0,개인사업,16000,14.96,9
test_1826,23,74000,임대,7.0,교육,6000,5.79,3
test_1827,27,34000,소유,7.0,교육,8000,12.53,10
test_1828,23,26400,임대,7.0,교육,3800,7.9,2
test_1829,29,23000,임대,2.0,의료,5000,,7
test_1830,29,54000,모기지론,2.0,교육,2500,13.49,9
test_1831,28,67000,모기지론,3.0,투자,14400,9.88,10
test_1832,29,65000,임대,4.0,개인사업,12000,16.49,7
test_1833,24,54400,임대,8.0,의료,35000,14.27,4
test_1834,30,21000,임대,0.0,교육,5000,13.49,7
test_1835,30,50000,임대,2.0,투자,2000,14.79,10
test_1836,27,87360,모기지론,,주택개선,7000,10.36,6
test_1837,22,28800,임대,6.0,교육,8000,11.49,2
test_1838,23,87000,모기지론,7.0,교육,8000,5.99,4
test_1839,27,77700,임대,5.0,의료,2400,,5
test_1840,27,26000,임대,6.0,의료,4000,10.25,10
test_1841,42,51000,모기지론,5.0,부채통합,20000,8.49,14
test_1842,31,25200,임대,0.0,개인사업,1400,6.99,6
test_1843,26,230000,임대,0.0,교육,7500,8.0,2
test_1844,26,66948,소유,11.0,개인사업,20000,10.95,4
test_1845,28,36000,모기지론,12.0,의료,1925,15.23,8
test_1846,23,30720,임대,2.0,개인사업,2400,13.98,4
test_1847,31,38000,소유,1.0,개인사업,13750,15.21,5
test_1848,24,120000,모기지론,8.0,부채통합,8400,13.72,2
test_1849,22,41717,소유,5.0,투자,20000,11.12,4
test_1850,23,36100,임대,2.0,교육,5000,7.49,4
test_1851,23,21000,임대,3.0,의료,10000,13.16,4
test_1852,26,39000,모기지론,0.0,부채통합,5600,16.49,3
test_1853,31,64900,임대,2.0,투자,10000,7.66,9
test_1854,25,65000,모기지론,6.0,의료,15000,11.86,3
test_1855,32,125000,모기지론,2.0,개인사업,20000,11.12,9
