ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_4010,24,33600,임대,0.0,개인사업,7000,13.61,4
test_4011,34,36000,임대,0.0,투자,6000,,10
test_4012,26,75000,임대,0.0,교육,12000,10.38,3
test_4013,22,60000,모기지론,6.0,의료,7000,7.14,3
test_4014,28,46000,모기지론,12.0,교육,6000,8.0,7
test_4015,30,58000,모기지론,2.0,의료,13200,,10
test_4016,23,70000,모기지론,3.0,투자,15000,8.49,2
test_4017,26,57600,임대,10.0,투자,14000,10.37,2
test_4018,49,45000,임대,8.0,개인사업,10000,14.22,12
test_4019,24,98000,모기지론,8.0,투자,10000,6.62,3
test_4020,23,58216,임대,5.0,의료,10000,7.49,4
test_4021,23,88000,모기지론,2.0,의료,6625,11.22,3
test_4022,26,47000,모기지론,0.0,개인사업,3000,5.79,2
test_4023,26,85000,임대,1.0,교육,2500,8.59,2
test_4024,44,36000,모기지론,6.0,교육,1000,7.51,14
test_4025,45,126000,모기지론,5.0,투자,6000,10.65,12
test_4026,31,74028,임대,5.0,교육,15000,10.59,9
test_4027,24,60000,임대,4.0,교육,12000,8.9,4
test_4028,27,42504,임대,2.0,부채통합,7200,10.59,6
test_4029,22,15090,임대,0.0,교육,7000,8.94,4
test_4030,21,30000,임대,5.0,투자,12000,5.79,3
test_4031,22,50000,임대,3.0,의료,13000,12.23,3
test_4032,32,78400,모기지론,2.0,교육,1200,10.0,5
test_4033,25,28800,임대,5.0,개인사업,5575,6.62,4
test_4034,29,30000,임대,1.0,주택개선,6000,17.99,7
test_4035,25,70356,임대,8.0,주택개선,7000,7.29,4
test_4036,42,82500,임대,3.0,부채통합,2575,6.76,11
test_4037,23,30000,임대,2.0,의료,9000,14.61,4
test_4038,26,127000,모기지론,10.0,교육,6000,5.42,3
test_4039,25,76000,임대,4.0,교육,13200,12.23,4
test_4040,35,82008,모기지론,7.0,주택개선,7200,6.62,7
test_4041,28,20292,임대,3.0,투자,3900,12.53,9
test_4042,23,85000,모기지론,3.0,교육,20000,,4
test_4043,36,45000,임대,0.0,의료,19750,13.35,14
test_4044,24,97000,모기지론,6.0,개인사업,8000,11.11,4
test_4045,28,22188,임대,9.0,교육,11500,8.49,5
test_4046,36,72800,임대,3.0,주택개선,24000,14.09,16
test_4047,24,71000,소유,4.0,개인사업,14000,10.99,3
test_4048,31,140000,모기지론,15.0,투자,12000,7.88,7
test_4049,26,88000,모기지론,10.0,주택개선,3800,6.54,2
test_4050,27,90000,모기지론,8.0,교육,8000,7.66,5
test_4051,26,50000,모기지론,10.0,의료,13000,11.97,3
test_4052,28,18000,소유,12.0,투자,3500,14.22,5
test_4053,39,49993,모기지론,10.0,부채통합,12600,16.89,15
test_4054,22,59000,임대,2.0,교육,6500,10.95,3
test_4055,34,30000,임대,2.0,부채통합,12000,8.9,7
test_4056,22,45012,임대,6.0,의료,6500,13.99,2
test_4057,42,51000,모기지론,5.0,부채통합,20000,8.49,14
test_4058,31,47000,모기지론,10.0,투자,23000,14.84,9
test_4059,23,97600,모기지론,7.0,의료,14500,7.51,2
test_4060,26,63000,임대,3.0,주택개선,6000,13.23,2
test_4061,25,85000,모기지론,9.0,부채통합,24000,10.99,4
test_4062,25,56000,임대,2.0,개인사업,3000,12.69,3
test_4063,24,24000,임대,,주택개선,2000,12.69,2
test_4064,22,62000,소유,1.0,투자,10000,11.58,2
test_4065,25,38000,임대,9.0,의료,20000,11.11,4
test_4066,23,113000,모기지론,2.0,투자,22400,7.49,2
test_4067,33,86000,임대,0.0,부채통합,4700,9.63,7
test_4068,24,36000,임대,6.0,의료,15250,15.95,2
test_4069,25,125000,임대,9.0,투자,6500,14.61,3
test_4070,22,18000,임대,3.0,부채통합,3000,10.59,3
test_4071,22,25000,소유,1.0,교육,11100,9.63,3
test_4072,31,120000,모기지론,0.0,투자,12000,6.03,6
test_4073,31,96588,임대,2.0,주택개선,20000,10.95,9
test_4074,23,75000,임대,2.0,부채통합,3700,6.03,2
test_4075,28,45000,임대,12.0,교육,12000,5.42,10
test_4076,22,49000,임대,1.0,주택개선,10500,9.38,2
test_4077,34,50000,임대,0.0,투자,2400,,9
test_4078,41,91000,모기지론,13.0,투자,2400,10.74,16
test_4079,24,35000,임대,3.0,투자,8400,12.87,4
test_4080,23,120000,모기지론,7.0,교육,10000,7.51,3
test_4081,24,44700,소유,8.0,의료,14400,15.37,4
test_4082,34,63500,모기지론,18.0,주택개선,5125,8.49,5
test_4083,26,36000,임대,1.0,투자,7000,8.94,3
test_4084,40,16800,임대,8.0,개인사업,5000,8.94,17
test_4085,24,83000,임대,5.0,교육,25000,11.12,3
test_4086,25,174000,모기지론,2.0,교육,8800,14.27,4
test_4087,26,190000,소유,10.0,개인사업,25000,9.25,2
test_4088,24,80000,모기지론,9.0,의료,10000,,2
test_4089,32,95200,모기지론,15.0,교육,15000,5.99,7
test_4090,23,73426,모기지론,0.0,부채통합,7500,,2
test_4091,38,140000,소유,13.0,투자,24000,12.18,15
test_4092,22,75000,임대,2.0,투자,5000,10.99,2
test_4093,24,42765,임대,9.0,부채통합,18000,11.03,2
test_4094,29,65000,모기지론,,부채통합,3000,6.03,7
test_4095,25,44400,모기지론,9.0,투자,6000,12.99,4
test_4096,26,105000,소유,10.0,주택개선,4800,11.71,4
test_4097,27,93000,임대,11.0,주택개선,12000,8.9,8
test_4098,33,24000,임대,1.0,투자,8000,11.12,9
test_4099,23,48000,임대,2.0,부채통합,5000,6.17,4
test_4100,25,110000,모기지론,1.0,교육,6500,10.37,3
test_4101,34,195000,모기지론,18.0,개인사업,6000,6.92,10
test_4102,33,104000,모기지론,3.0,교육,16000,,9
test_4103,21,45000,임대,3.0,교육,10000,10.25,2
test_4104,33,125000,모기지론,2.0,의료,20000,7.88,5
test_4105,30,49000,모기지론,9.0,교육,11750,8.9,9
test_4106,23,65004,모기지론,7.0,개인사업,15000,7.88,3
test_4107,26,30000,임대,9.0,투자,2000,11.49,3
test_4108,25,20000,소유,0.0,개인사업,5650,15.99,2
test_4109,30,33600,임대,5.0,투자,6000,6.91,7
test_4110,27,72000,모기지론,8.0,투자,15250,13.16,5
test_4111,25,55000,모기지론,4.0,의료,9000,16.77,2
test_4112,23,29000,임대,2.0,교육,9000,11.71,2
test_4113,31,30372,임대,2.0,개인사업,20200,14.74,5
test_4114,23,90000,모기지론,1.0,교육,12000,12.18,4
test_4115,27,80000,모기지론,4.0,의료,15000,6.54,8
test_4116,24,101400,모기지론,0.0,개인사업,6400,,3
test_4117,26,50000,모기지론,4.0,투자,17200,7.51,4
test_4118,34,92000,모기지론,1.0,개인사업,9000,9.63,8
test_4119,22,50000,소유,4.0,개인사업,5000,12.62,3
test_4120,21,62500,모기지론,6.0,교육,13200,7.9,3
test_4121,29,6000,임대,0.0,주택개선,3250,8.59,9
test_4122,21,31200,임대,0.0,교육,13000,13.11,2
test_4123,26,52000,소유,10.0,투자,8000,8.49,3
test_4124,23,39120,소유,4.0,의료,7000,11.71,3
test_4125,22,38272,소유,6.0,의료,4800,9.99,2
test_4126,23,69000,모기지론,7.0,투자,15000,11.58,3
test_4127,22,74476,모기지론,6.0,교육,5000,8.49,4
test_4128,26,27031,임대,2.0,투자,6000,9.99,4
test_4129,23,88000,모기지론,8.0,교육,10000,7.51,2
test_4130,24,42200,임대,5.0,의료,4450,9.32,4
test_4131,28,40000,임대,12.0,개인사업,1000,9.88,9
test_4132,29,62400,임대,3.0,주택개선,8000,6.62,9
test_4133,21,38400,임대,5.0,교육,10000,7.66,4
test_4134,34,38500,임대,0.0,부채통합,8000,,9
test_4135,24,23000,임대,1.0,부채통합,7200,12.69,2
test_4136,22,52000,모기지론,6.0,투자,2650,12.99,3
test_4137,26,32640,임대,7.0,투자,3000,10.75,2
test_4138,35,38004,임대,4.0,의료,10000,9.99,7
test_4139,25,45000,모기지론,3.0,교육,9000,6.62,3
test_4140,21,40000,소유,6.0,투자,5600,10.25,3
test_4141,24,87000,임대,8.0,주택개선,25000,14.84,3
test_4142,21,44000,모기지론,2.0,부채통합,15000,16.0,2
test_4143,22,61000,모기지론,2.0,의료,18200,7.51,4
test_4144,23,44400,임대,1.0,교육,12000,14.79,4
test_4145,30,42564,임대,3.0,의료,15000,10.75,6
test_4146,35,31000,모기지론,2.0,부채통합,5000,14.46,5
test_4147,24,25200,소유,1.0,의료,3200,15.23,2
test_4148,27,81300,임대,3.0,투자,29000,12.69,6
test_4149,41,110004,모기지론,7.0,교육,25000,12.73,14
test_4150,24,30000,모기지론,8.0,부채통합,17000,11.99,3
test_4151,23,50004,모기지론,8.0,교육,2000,11.91,2
test_4152,23,57664,모기지론,4.0,교육,10000,6.62,4
test_4153,26,87000,모기지론,10.0,투자,1000,11.89,3
test_4154,26,56000,임대,10.0,부채통합,10000,12.69,4
test_4155,27,129996,모기지론,2.0,투자,12800,14.84,7
test_4156,24,39000,임대,8.0,의료,1500,15.62,3
test_4157,23,50960,임대,7.0,투자,1800,16.02,2
test_4158,23,86000,모기지론,7.0,부채통합,4800,16.0,3
test_4159,33,36500,모기지론,4.0,개인사업,8500,,8
test_4160,22,50000,임대,4.0,의료,12500,7.29,2
test_4161,24,38450,모기지론,6.0,개인사업,5500,7.49,4
test_4162,25,28000,임대,0.0,의료,1800,12.53,3
test_4163,22,34800,임대,,부채통합,4000,10.74,3
test_4164,21,24000,임대,0.0,교육,4600,13.99,2
test_4165,22,28800,임대,6.0,교육,8000,11.49,2
test_4166,21,35000,임대,0.0,의료,3500,9.62,2
test_4167,27,56000,임대,2.0,개인사업,14000,10.65,10
test_4168,22,42000,임대,3.0,부채통합,1000,9.62,3
test_4169,24,55000,임대,0.0,교육,4000,11.26,4
test_4170,23,10560,임대,0.0,부채통합,2800,9.99,4
test_4171,25,43000,임대,3.0,투자,16000,11.49,2
test_4172,25,55000,임대,0.0,부채통합,6000,10.65,2
test_4173,23,41000,임대,7.0,개인사업,4700,7.9,2
test_4174,21,25000,임대,6.0,교육,6925,11.71,3
test_4175,23,58000,임대,1.0,투자,4000,10.74,2
test_4176,21,78000,임대,1.0,교육,14275,9.91,4
test_4177,23,29000,임대,0.0,교육,10000,17.93,3
test_4178,25,95950,임대,2.0,주택개선,17500,11.71,2
test_4179,23,75000,임대,7.0,투자,18000,12.73,2
test_4180,24,40000,임대,3.0,투자,11800,6.92,4
test_4181,21,26000,임대,1.0,부채통합,9450,16.77,2
test_4182,24,65000,모기지론,8.0,교육,3300,7.51,2
test_4183,22,39000,모기지론,1.0,투자,5000,18.21,4
test_4184,24,24000,소유,5.0,투자,4200,6.99,3
test_4185,22,20000,임대,2.0,부채통합,5000,11.86,4
test_4186,22,32000,임대,1.0,교육,4800,13.61,4
test_4187,29,84000,모기지론,1.0,주택개선,20000,11.83,5
test_4188,22,42000,모기지론,1.0,개인사업,10500,14.65,2
test_4189,23,98000,임대,5.0,부채통합,3500,8.07,3
test_4190,23,75000,모기지론,3.0,교육,4900,7.74,4
test_4191,34,42000,모기지론,18.0,주택개선,2000,5.79,8
test_4192,26,125000,소유,10.0,의료,6000,5.42,4
test_4193,25,66000,모기지론,7.0,의료,5875,10.91,4
test_4194,22,51000,임대,4.0,교육,9000,15.33,4
test_4195,25,63000,모기지론,2.0,주택개선,20000,9.99,2
test_4196,25,25000,임대,3.0,개인사업,10000,14.11,2
test_4197,28,45678,소유,12.0,개인사업,8000,15.58,10
test_4198,37,70000,모기지론,3.0,교육,15000,15.2,15
test_4199,23,225000,임대,8.0,부채통합,7500,8.63,2
test_4200,23,45600,임대,4.0,투자,5000,14.22,4
test_4201,28,42000,임대,7.0,의료,2250,6.99,8
test_4202,32,34000,임대,4.0,투자,4000,7.74,10
test_4203,21,29004,임대,5.0,개인사업,11000,14.22,4
test_4204,25,61200,모기지론,10.0,의료,5200,5.42,4
test_4205,23,70000,모기지론,7.0,교육,4000,,4
test_4206,28,24000,임대,0.0,개인사업,10000,12.87,10
test_4207,28,96120,모기지론,,투자,15000,10.0,9
test_4208,25,55000,모기지론,9.0,투자,6500,7.49,3
test_4209,24,150000,모기지론,8.0,투자,24000,10.99,3
test_4210,24,85000,임대,1.0,투자,16000,11.99,3
test_4211,29,87000,모기지론,6.0,투자,4800,8.94,5
test_4212,23,54000,임대,4.0,교육,11200,13.99,2
test_4213,25,110000,모기지론,9.0,교육,5000,7.14,4
test_4214,30,32004,임대,0.0,부채통합,7500,13.47,10
test_4215,35,30000,임대,0.0,의료,9000,13.92,7
test_4216,24,36000,임대,8.0,투자,15450,13.43,2
test_4217,27,110000,모기지론,4.0,개인사업,2500,8.07,6
test_4218,39,75000,모기지론,13.0,의료,6000,,15
test_4219,24,55000,모기지론,5.0,개인사업,3100,11.71,2
test_4220,29,71400,모기지론,1.0,의료,8000,8.49,10
test_4221,27,40800,모기지론,6.0,주택개선,8000,12.69,6
test_4222,25,65000,임대,2.0,부채통합,4200,,2
test_4223,36,60000,임대,2.0,개인사업,2400,5.79,17
test_4224,23,65000,모기지론,0.0,교육,8500,15.23,3
test_4225,51,94368,모기지론,4.0,개인사업,5000,,30
test_4226,25,64000,모기지론,10.0,의료,5000,7.29,2
test_4227,31,85000,임대,0.0,개인사업,25000,11.89,6
test_4228,22,42000,모기지론,,개인사업,3200,7.9,3
test_4229,23,75000,모기지론,7.0,개인사업,10200,6.03,2
test_4230,28,91000,모기지론,12.0,의료,21000,13.35,6
test_4231,22,28956,임대,2.0,투자,3300,8.49,3
test_4232,22,51360,임대,4.0,교육,10000,,2
test_4233,26,65000,모기지론,6.0,의료,9250,,2
test_4234,42,27000,임대,4.0,의료,9000,11.11,16
test_4235,28,39000,임대,6.0,의료,8000,14.91,7
test_4236,22,75000,임대,0.0,부채통합,4800,12.21,2
test_4237,28,54000,임대,0.0,교육,4500,,8
test_4238,28,43200,임대,1.0,교육,3000,7.49,7
test_4239,25,124000,소유,9.0,의료,2000,,4
test_4240,26,100000,임대,5.0,교육,15000,6.99,2
test_4241,29,39000,모기지론,12.0,개인사업,16000,5.99,8
test_4242,25,54000,임대,7.0,주택개선,7575,6.99,4
test_4243,21,29000,임대,5.0,부채통합,10000,10.0,4
test_4244,29,15000,임대,,개인사업,2200,13.48,10
test_4245,34,109200,모기지론,18.0,교육,6000,12.23,5
test_4246,24,70000,임대,8.0,부채통합,8000,11.71,3
test_4247,26,116004,모기지론,11.0,투자,20000,12.21,2
test_4248,22,40000,임대,0.0,개인사업,3600,6.17,2
test_4249,29,200000,모기지론,7.0,개인사업,14400,11.14,7
test_4250,23,70000,모기지론,7.0,교육,2000,13.49,2
test_4251,22,49000,임대,0.0,교육,7600,15.62,4
test_4252,23,75000,임대,2.0,개인사업,12000,12.98,2
test_4253,30,82000,모기지론,5.0,개인사업,5000,6.76,8
test_4254,28,73000,모기지론,5.0,개인사업,12000,13.11,9
test_4255,30,32004,임대,1.0,개인사업,24250,11.12,5
test_4256,30,85000,임대,5.0,개인사업,4200,5.99,10
test_4257,24,21000,임대,0.0,교육,4000,13.43,2
test_4258,27,35000,임대,1.0,투자,8000,12.21,8
test_4259,22,39696,모기지론,,교육,14125,12.42,4
test_4260,48,66000,모기지론,5.0,주택개선,12475,6.62,11
test_4261,24,45000,임대,8.0,의료,20000,,2
test_4262,29,39000,임대,2.0,개인사업,6000,12.69,5
test_4263,38,53712,모기지론,7.0,투자,4000,13.43,12
test_4264,39,84000,소유,12.0,투자,9875,7.51,14
test_4265,28,70000,임대,1.0,부채통합,7800,7.9,8
test_4266,23,27972,임대,6.0,투자,5000,8.94,3
test_4267,24,95000,모기지론,1.0,개인사업,7450,12.69,4
test_4268,34,45600,임대,,개인사업,23500,11.36,9
test_4269,28,40800,모기지론,,부채통합,5000,6.76,10
test_4270,21,43000,임대,5.0,투자,8500,15.58,2
test_4271,23,40000,임대,3.0,교육,6000,5.79,4
test_4272,24,30000,임대,2.0,부채통합,3350,14.72,2
test_4273,28,82300,임대,3.0,투자,3600,9.63,6
test_4274,56,150000,모기지론,5.0,개인사업,15000,11.48,28
test_4275,27,40000,임대,1.0,투자,13000,13.48,7
test_4276,37,42000,임대,3.0,개인사업,10200,13.16,14
test_4277,23,100000,임대,4.0,의료,2000,10.62,2
test_4278,25,122000,모기지론,8.0,부채통합,10000,13.57,4
test_4279,24,30000,모기지론,3.0,부채통합,4500,14.72,4
test_4280,31,60000,모기지론,3.0,투자,3600,7.68,9
test_4281,24,55000,모기지론,1.0,의료,5225,9.91,4
test_4282,22,30000,모기지론,3.0,의료,1750,10.99,4
test_4283,27,42996,임대,11.0,의료,7500,11.91,7
test_4284,24,39000,모기지론,,부채통합,7000,7.49,3
test_4285,40,55000,모기지론,6.0,교육,12000,6.62,15
test_4286,23,57000,모기지론,6.0,교육,17500,14.09,3
test_4287,24,88000,임대,2.0,주택개선,15000,9.99,4
test_4288,28,108000,임대,2.0,부채통합,20000,15.31,8
test_4289,31,135000,모기지론,9.0,투자,10000,7.14,6
test_4290,23,26976,임대,4.0,교육,9000,7.51,2
test_4291,27,37000,임대,,의료,9000,11.11,5
test_4292,21,18000,소유,1.0,개인사업,2500,11.36,3
test_4293,23,36500,임대,2.0,주택개선,15000,15.65,3
test_4294,28,25000,임대,1.0,의료,12000,9.83,9
test_4295,26,92000,임대,10.0,개인사업,14200,10.99,3
test_4296,31,50000,모기지론,2.0,부채통합,5000,10.62,10
test_4297,26,48000,임대,0.0,교육,6000,8.59,4
test_4298,25,62400,임대,7.0,투자,20000,11.48,2
test_4299,40,50000,모기지론,1.0,개인사업,12000,,17
test_4300,23,74800,모기지론,4.0,의료,8400,14.65,4
test_4301,25,32000,임대,1.0,의료,4000,11.49,4
test_4302,29,80000,임대,3.0,교육,10000,17.27,8
test_4303,24,24000,임대,2.0,주택개선,3500,15.65,3
test_4304,24,150000,임대,8.0,개인사업,5000,,2
test_4305,26,70000,모기지론,0.0,주택개선,8000,14.84,3
test_4306,27,60000,임대,6.0,개인사업,6000,8.94,9
test_4307,31,150000,임대,1.0,주택개선,15000,,10
test_4308,26,58650,모기지론,5.0,의료,14000,6.17,4
test_4309,31,73000,임대,15.0,주택개선,29700,11.11,7
test_4310,29,75000,소유,,교육,5000,15.62,10
test_4311,36,39996,임대,1.0,의료,5700,7.29,13
test_4312,24,47928,임대,1.0,의료,6000,12.53,2
test_4313,24,40000,임대,7.0,개인사업,3000,,4
test_4314,22,76000,모기지론,0.0,교육,15000,10.99,3
test_4315,24,80000,모기지론,2.0,주택개선,5000,6.99,4
test_4316,37,50000,임대,0.0,투자,5000,11.89,12
test_4317,24,24148,임대,1.0,교육,9975,11.48,4
test_4318,26,125000,모기지론,10.0,개인사업,10200,7.49,2
test_4319,36,88000,임대,4.0,의료,3200,10.99,13
test_4320,22,30000,임대,1.0,개인사업,4000,,4
test_4321,31,110000,모기지론,2.0,의료,6000,7.4,6
test_4322,24,70000,모기지론,2.0,의료,10000,13.49,4
test_4323,38,28584,임대,4.0,교육,5400,13.47,11
test_4324,23,200000,모기지론,7.0,투자,21000,12.69,2
test_4325,32,35100,임대,,교육,12000,5.99,10
test_4326,21,53000,임대,3.0,교육,3000,,4
test_4327,23,100000,모기지론,7.0,교육,15000,16.0,2
test_4328,26,42500,임대,2.0,교육,3500,12.61,4
test_4329,26,73000,임대,3.0,개인사업,20000,12.53,2
test_4330,23,90000,모기지론,7.0,개인사업,15000,15.31,4
test_4331,22,23000,모기지론,4.0,교육,7000,14.96,3
test_4332,35,30000,임대,2.0,교육,3000,12.53,5
test_4333,41,21600,임대,2.0,의료,4000,7.51,14
test_4334,34,45000,모기지론,1.0,부채통합,3800,13.16,5
test_4335,48,30000,소유,0.0,교육,10000,,12
test_4336,30,78000,임대,4.0,주택개선,25000,,9
test_4337,29,153000,임대,1.0,투자,17600,8.7,8
test_4338,29,114000,모기지론,11.0,의료,14000,,6
test_4339,36,100000,임대,14.0,부채통합,5000,7.66,11
test_4340,22,20400,임대,,개인사업,5000,12.42,2
test_4341,24,25800,임대,0.0,의료,6000,7.14,4
test_4342,22,119000,임대,2.0,부채통합,12000,10.36,2
test_4343,33,24947,임대,3.0,주택개선,6625,12.69,9
test_4344,25,12000,소유,9.0,교육,4500,13.16,4
test_4345,30,105000,모기지론,8.0,부채통합,26000,7.51,10
test_4346,31,200000,임대,5.0,주택개선,15000,11.36,8
test_4347,60,88000,소유,8.0,개인사업,6000,,18
test_4348,23,26004,임대,8.0,부채통합,2200,9.91,2
test_4349,21,28000,임대,2.0,교육,4000,15.23,2
test_4350,26,75531,임대,3.0,개인사업,15000,16.49,2
test_4351,23,26400,임대,,개인사업,4800,,4
test_4352,27,80000,임대,3.0,부채통합,4000,12.69,8
test_4353,23,42000,모기지론,0.0,개인사업,6000,16.77,3
test_4354,40,52200,모기지론,3.0,개인사업,4000,,15
test_4355,41,66000,모기지론,20.0,투자,10000,6.62,12
test_4356,25,61000,임대,9.0,교육,6000,,4
test_4357,23,24000,소유,7.0,교육,5000,7.49,2
test_4358,25,70000,모기지론,5.0,개인사업,8000,7.88,4
test_4359,21,30000,모기지론,6.0,개인사업,3000,5.99,4
test_4360,30,36000,임대,3.0,부채통합,24250,12.61,7
test_4361,35,58788,모기지론,8.0,부채통합,2200,11.99,6
test_4362,28,51000,임대,5.0,부채통합,6000,12.69,5
test_4363,25,73000,임대,1.0,교육,12000,7.49,3
test_4364,28,140000,임대,0.0,부채통합,7400,6.03,9
test_4365,21,93600,모기지론,5.0,교육,25000,10.36,3
test_4366,28,83004,임대,13.0,의료,21600,6.91,10
test_4367,41,102000,모기지론,20.0,투자,7500,11.49,17
test_4368,24,200000,임대,8.0,투자,12000,12.69,2
test_4369,33,68000,모기지론,9.0,교육,2100,12.53,9
test_4370,26,80000,임대,3.0,투자,9000,8.9,2
test_4371,27,18600,임대,4.0,의료,1850,,8
