고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58993203,0,0,0,0,21,13,,01/11/2011,0.0,38700.0,26/06/2012
59001607,0,0,0,0,36,1,,01/11/2011,0.0,324500.0,11/03/2015
58985063,0,0,0,0,23,10,,23/10/2011,14526.0,40268.0,11/08/2015
58995594,0,0,0,0,10,6,,22/10/2011,0.0,45500.0,22/06/2012
54991294,0,0,0,0,10,6,,18/10/2011,0.0,23640.0,21/09/2012
58999966,0,0,0,0,9,6,,18/10/2011,0.0,30400.0,22/06/2012
54983719,1,0,0,6,24,5,,16/10/2011,0.0,46500.0,23/04/2014
54983822,0,0,0,0,15,10,,15/10/2011,0.0,49318.0,05/02/2015
54985654,2,3,5,1034,26,10,,12/10/2011,0.0,44414.0,15/08/2014
58992009,0,0,0,0,14,10,,09/10/2011,0.0,309205.0,02/09/2016
58995168,0,0,0,0,1,0,,07/10/2011,0.0,150500.0,
54987651,0,0,0,0,25,13,,06/10/2011,0.0,35000.0,25/05/2013
54983719,0,0,0,0,16,6,,05/10/2011,0.0,10150.0,23/07/2012
59002170,0,0,0,0,5,10,,27/09/2011,0.0,23913.0,14/02/2013
58991607,0,0,0,0,36,10,,24/09/2011,18756.0,47052.0,23/01/2016
59000510,0,0,0,0,16,10,165000.0,23/09/2011,0.0,18467.0,14/07/2012
58990756,0,0,0,0,13,13,,19/09/2011,0.0,44340.0,23/09/2012
59005852,0,0,0,0,36,10,42900.0,14/09/2011,744.0,15897.0,19/05/2016
58999931,0,0,0,0,36,10,,07/09/2011,2161.2,44411.0,15/11/2015
58995903,0,0,0,0,32,10,40700.0,04/09/2011,44127.6,39826.0,25/04/2016
58983297,0,0,0,0,13,6,,02/09/2011,0.0,30500.0,22/10/2011
58988486,0,0,0,0,25,13,,01/09/2011,0.0,36500.0,23/12/2012
59001607,0,0,0,0,36,10,,28/08/2011,111746.4,115668.0,01/11/2016
59004662,1,0,0,1,35,10,94600.0,23/08/2011,5330.4,16358.0,29/04/2016
58983266,0,0,0,0,5,6,,22/08/2011,0.0,25400.0,22/04/2012
58983297,1,2,2,450,31,10,22000.0,19/08/2011,0.0,24579.0,31/05/2014
59000498,0,0,0,0,19,13,,16/08/2011,0.0,37700.0,23/02/2013
58983266,0,0,0,0,16,13,,16/08/2011,0.0,31500.0,24/02/2013
58983297,0,0,0,0,10,6,,14/08/2011,0.0,29299.0,22/04/2012
58991651,0,0,0,0,1,0,,07/08/2011,0.0,150500.0,
54989304,1,0,0,29,29,2,,02/08/2011,0.0,850500.0,08/12/2013
58991389,0,0,0,0,18,13,,23/07/2011,0.0,55220.0,23/12/2012
58999931,0,0,0,0,36,10,22000.0,20/07/2011,-4872.0,1555.0,23/01/2012
58992325,0,0,0,0,36,1,,18/07/2011,0.0,250500.0,26/07/2014
58993203,0,0,0,0,10,6,,14/07/2011,0.0,16400.0,23/03/2012
59003162,4,2,0,183,7,10,88000.0,10/07/2011,0.0,102204.0,
58983108,0,0,0,0,13,10,217800.0,06/07/2011,0.0,51041.0,28/05/2012
58999612,2,0,0,27,29,10,,03/07/2011,213890.4,196805.0,24/11/2014
58999555,0,0,0,0,36,10,,23/06/2011,2953.2,64395.0,27/12/2015
58988486,0,0,0,0,25,13,,17/06/2011,0.0,49500.0,24/06/2013
58997555,0,0,0,0,36,10,70400.0,07/06/2011,559.2,29263.0,16/10/2015
58996558,0,0,0,0,12,10,,04/06/2011,0.0,16914.0,04/11/2015
58996558,0,0,0,0,35,10,,04/06/2011,1162.8,16914.0,13/03/2015
58983865,0,0,0,0,7,10,,03/06/2011,15219.6,94931.0,26/09/2015
58983297,0,0,0,0,35,1,,29/05/2011,78008.4,400500.0,25/10/2015
58983813,0,0,0,0,18,10,,25/05/2011,-609.6,53275.0,11/07/2015
54989125,0,0,0,0,36,0,,23/05/2011,0.0,232513.0,03/01/2015
58983297,0,0,0,0,36,1,,19/05/2011,0.0,450500.0,25/05/2014
54991685,0,0,0,0,15,6,,18/05/2011,0.0,58400.0,23/05/2012
59000502,0,0,0,0,22,10,,14/05/2011,0.0,45499.0,10/11/2015
54986429,0,0,0,0,2,5,,12/05/2011,0.0,110500.0,24/12/2011
58991594,0,0,0,0,5,10,17600.0,09/05/2011,-396.0,15809.0,10/11/2011
59003162,6,2,5,1109,20,1,,09/05/2011,0.0,215534.0,05/12/2014
58997183,0,0,0,0,15,13,,08/05/2011,0.0,34900.0,30/07/2013
58982583,0,0,0,0,11,6,,06/05/2011,0.0,23600.0,21/02/2012
54982856,0,0,0,0,36,1,,27/04/2011,0.0,400500.0,27/04/2015
58983813,0,0,0,0,36,10,33880.0,26/04/2011,7860.0,63971.0,27/11/2015
58983813,0,0,0,0,1,10,,26/04/2011,0.0,4657.0,08/01/2011
54984766,0,0,0,0,13,13,,25/04/2011,0.0,29500.0,24/06/2012
58990958,0,0,0,0,34,5,,18/04/2011,0.0,125500.0,25/04/2015
59001297,0,0,0,0,12,13,,17/04/2011,0.0,15500.0,25/03/2012
59003162,1,2,7,1288,26,10,,15/04/2011,0.0,89659.0,13/01/2014
59003325,4,1,0,156,31,10,,15/04/2011,-42.0,14962.0,12/02/2015
58987900,0,0,0,0,5,13,,13/04/2011,0.0,40500.0,04/10/2013
58993739,0,0,0,0,36,10,,09/04/2011,88258.8,122068.0,18/01/2016
59000129,1,0,0,10,19,13,,04/04/2011,0.0,32500.0,27/03/2013
58993672,0,0,0,0,12,2,,01/04/2011,0.0,1500500.0,10/09/2013
54987320,0,0,0,0,14,2,,28/03/2011,0.0,1100500.0,16/05/2012
54990315,0,0,0,0,11,6,,23/03/2011,0.0,22000.0,21/11/2011
58986183,0,0,0,0,35,8,,19/03/2011,0.0,400500.0,
59000502,0,0,0,0,28,5,,18/03/2011,0.0,400500.0,23/06/2013
54982859,0,0,0,0,36,10,,16/03/2011,21846.0,40896.0,25/10/2015
58983865,0,0,0,0,36,10,48400.0,15/03/2011,511.2,52372.0,07/12/2015
54986977,0,0,0,0,27,1,,14/03/2011,0.0,165500.0,24/04/2013
54989788,0,0,0,0,10,6,,14/03/2011,0.0,20490.0,
54992408,0,0,0,0,7,13,,12/03/2011,0.0,49500.0,24/07/2013
58989781,0,0,0,0,9,6,,09/03/2011,0.0,16555.0,22/04/2012
54990604,1,0,0,28,35,10,,23/02/2011,11571.6,80415.0,13/03/2016
54982549,0,0,0,0,30,2,,16/02/2011,3358315.2,3000500.0,24/07/2013
54989286,0,0,0,0,33,13,,11/02/2011,0.0,32500.0,27/10/2013
58987900,0,0,0,0,25,13,,09/02/2011,0.0,38500.0,26/08/2013
58986298,0,0,0,0,6,6,,06/02/2011,0.0,9900.0,23/11/2011
54989251,0,0,0,0,13,5,,01/02/2011,0.0,600500.0,25/12/2011
58996112,0,0,0,0,34,10,16500.0,25/01/2011,0.0,1010.0,23/02/2013
54982549,0,0,0,0,36,5,,16/01/2011,0.0,350500.0,27/01/2014
58997329,0,0,0,0,17,5,,14/01/2011,0.0,240500.0,24/06/2012
58991130,0,0,0,0,36,5,,14/01/2011,0.0,150500.0,24/01/2015
58992082,0,0,0,0,30,5,,14/01/2011,0.0,199500.0,23/06/2013
59000510,0,0,0,0,2,0,,07/01/2011,0.0,150500.0,07/09/2011
58998988,0,0,0,0,36,1,,31/12/2010,7383.6,170500.0,18/10/2015
54983799,0,0,0,0,35,5,,21/12/2010,0.0,100500.0,22/12/2013
58985785,0,0,0,0,12,10,,21/12/2010,16585.2,172527.0,01/06/2016
58985785,0,0,0,0,36,10,,21/12/2010,7436.4,172527.0,01/02/2015
54990550,0,0,0,0,36,10,,14/12/2010,21998.4,30957.0,02/06/2016
58985599,0,0,0,0,15,13,,12/12/2010,0.0,37000.0,23/03/2012
58995080,0,0,0,0,36,10,9900.0,11/12/2010,-231.6,10822.0,26/07/2011
58984645,1,0,0,7,24,5,,11/12/2010,0.0,95500.0,24/05/2013
58998223,0,0,0,0,35,1,,09/12/2010,0.0,200500.0,25/08/2013
59001297,4,4,0,365,14,13,,05/12/2010,0.0,40500.0,13/06/2012
58997555,0,0,0,0,8,6,,05/12/2010,0.0,12300.0,21/01/2011
54983719,0,0,0,0,16,6,,16/11/2010,0.0,37490.0,24/07/2011
58986298,1,2,13,4061,13,5,,08/11/2010,0.0,100500.0,16/11/2012
58999555,0,0,0,0,36,19,,07/11/2010,0.0,275500.0,25/05/2014
59001138,0,0,0,0,21,13,,06/11/2010,0.0,23500.0,24/05/2011
54983822,0,0,0,0,29,13,,29/10/2010,0.0,30500.0,17/04/2012
58982511,0,0,0,0,36,10,,24/10/2010,12748.8,74854.0,10/07/2015
54990315,0,0,0,0,21,10,,23/10/2010,7664.4,76916.0,02/08/2016
54983292,0,0,0,0,33,5,,15/10/2010,0.0,150500.0,21/09/2014
58993672,0,0,0,0,20,2,,13/10/2010,1447359.6,1600500.0,
58983108,0,0,0,0,1,10,212850.0,12/10/2010,0.0,53244.0,14/10/2013
58985785,0,0,0,0,7,10,14300.0,27/09/2010,-1.2,1991.0,19/12/2010
58982376,0,0,0,0,16,1,,25/09/2010,2980.8,600500.0,26/09/2012
58986566,9,4,2,750,6,10,,10/09/2010,0.0,14193.0,30/05/2012
58986566,0,0,0,0,36,19,,29/08/2010,0.0,246500.0,29/08/2015
59004000,0,0,0,0,1,10,,21/08/2010,0.0,17160.0,
58995168,0,0,0,0,34,1,,19/08/2010,0.0,160500.0,20/08/2013
54989788,1,1,5,909,10,10,22000.0,16/08/2010,0.0,6652.0,05/10/2011
58983108,0,0,0,0,16,6,,11/08/2010,0.0,16160.0,24/07/2011
58985795,0,0,0,0,36,2,,06/08/2010,1631500.8,1439560.0,18/11/2015
59000077,0,0,0,0,36,5,,06/08/2010,0.0,100500.0,19/01/2015
54989513,0,0,0,0,0,5,,03/08/2010,0.0,195500.0,
54988464,0,0,0,0,36,10,,19/07/2010,15855.6,43185.0,26/10/2015
59001626,0,0,0,0,26,13,,17/07/2010,0.0,30000.0,21/01/2013
58983108,0,0,0,0,26,10,31900.0,16/07/2010,0.0,,
58985198,0,0,0,0,16,8,,16/07/2010,0.0,400500.0,
58984960,0,0,0,0,36,10,,14/07/2010,0.0,,
54989304,0,0,0,0,36,2,,06/07/2010,2139273.6,2100500.0,17/12/2015
54984766,0,0,0,0,14,5,,04/07/2010,0.0,116500.0,23/04/2011
58992602,0,0,0,0,1,10,73700.0,26/06/2010,0.0,9879.0,30/01/2013
54982579,0,0,0,0,2,10,,21/06/2010,0.0,1052.0,
59000510,0,0,0,0,18,10,132000.0,16/06/2010,0.0,26314.0,20/08/2010
58998223,1,0,0,15,35,10,104500.0,14/06/2010,7.2,2529.0,25/08/2013
58997329,0,0,0,0,36,10,222750.0,11/06/2010,170769.6,144566.0,11/03/2015
58996671,0,0,0,0,0,13,,06/06/2010,0.0,21650.0,30/05/2011
59001486,0,0,0,0,36,10,198000.0,04/06/2010,1036.8,89555.0,27/01/2016
59004662,0,0,0,0,36,10,,04/06/2010,1678.8,86751.0,05/10/2016
54982549,0,0,0,0,27,17,,30/05/2010,0.0,500500.0,22/02/2011
59001201,0,0,0,0,13,13,,22/05/2010,0.0,24300.0,29/05/2011
54982579,0,0,0,0,35,10,275000.0,16/05/2010,0.0,250500.0,19/08/2014
58997314,0,0,0,0,14,6,,15/05/2010,0.0,11300.0,21/01/2011
59003325,0,0,0,0,7,13,,12/05/2010,0.0,19000.0,08/03/2011
58987715,1,6,0,480,29,10,22000.0,11/05/2010,-99.6,27446.0,15/02/2014
54991470,0,0,0,0,36,1,,02/05/2010,0.0,900500.0,25/01/2015
58986566,0,0,0,0,11,6,,02/05/2010,0.0,13000.0,26/09/2010
58993081,2,0,0,27,34,10,,01/05/2010,86318.4,121165.0,15/03/2015
58993081,0,0,0,0,12,10,,01/05/2010,168609.6,142874.0,22/02/2016
59001486,3,1,0,57,18,10,13200.0,28/04/2010,0.0,8183.0,02/05/2013
54990315,0,0,0,0,25,13,,19/04/2010,0.0,21500.0,25/04/2012
54989125,0,0,0,0,35,5,,17/04/2010,129248.4,283910.0,25/09/2015
58987886,0,0,0,0,36,2,,17/04/2010,1332078.0,1239655.0,05/02/2016
58993563,15,9,0,736,10,1,,12/04/2010,11990.4,458500.0,27/11/2015
54982549,6,2,0,330,5,17,,12/04/2010,0.0,330500.0,15/02/2014
54991294,0,0,0,0,10,13,,08/04/2010,0.0,30500.0,29/07/2011
58995703,0,0,0,0,22,13,,07/04/2010,0.0,47200.0,16/01/2012
58995703,0,0,0,0,22,13,,07/04/2010,0.0,47200.0,16/01/2012
54986688,0,0,0,0,14,10,,06/04/2010,0.0,21615.0,24/06/2011
58983108,0,0,0,0,15,10,59400.0,22/03/2010,0.0,54500.0,25/07/2012
58998351,0,0,0,0,7,10,26400.0,15/03/2010,-1706.4,22944.0,27/12/2015
54987789,0,0,0,0,2,13,,15/03/2010,0.0,33000.0,21/03/2011
58998351,0,0,0,0,36,10,,15/03/2010,0.0,22944.0,29/05/2015
58993402,0,0,0,0,36,2,,15/03/2010,3840243.6,4048500.0,14/03/2016
58991922,0,0,0,0,34,2,,12/03/2010,719449.2,1303243.0,29/01/2016
58987077,0,0,0,0,14,13,,01/03/2010,0.0,36500.0,28/06/2011
58987886,0,0,0,0,10,6,,27/02/2010,0.0,9990.0,22/10/2010
58991130,0,0,0,0,36,5,,13/02/2010,0.0,180500.0,27/07/2013
58993040,0,0,0,0,36,10,9900.0,12/02/2010,0.0,9438.0,30/12/2012
58988855,0,0,0,0,35,5,,06/02/2010,15964.8,260200.0,24/03/2014
58998351,0,0,0,0,36,10,121000.0,01/02/2010,289722.0,241935.0,12/06/2015
58997314,0,0,0,0,35,10,,26/01/2010,0.0,8184.0,07/04/2010
58988822,0,0,0,0,25,5,,09/01/2010,0.0,105500.0,24/08/2012
58988822,0,0,0,0,25,5,,09/01/2010,0.0,105500.0,24/08/2012
58992009,0,0,0,0,14,6,,01/01/2010,0.0,33500.0,08/12/2011
58991640,1,2,2,450,3,10,,28/12/2009,0.0,248276.0,24/04/2010
59003162,0,0,0,0,21,1,,17/12/2009,0.0,175500.0,28/08/2011
59004141,0,0,0,0,36,10,24200.0,06/12/2009,500.4,56925.0,23/04/2016
58993563,0,0,0,0,36,10,,06/12/2009,63681.6,150474.0,04/10/2016
58995532,0,0,0,0,1,10,55000.0,01/12/2009,0.0,,
54989513,0,0,0,0,36,10,69850.0,28/11/2009,68485.2,57571.0,13/12/2015
58982511,0,0,0,0,10,13,,16/11/2009,0.0,23500.0,25/08/2010
59004489,1,1,3,615,3,1,,05/11/2009,0.0,202500.0,13/12/2013
54991470,0,0,0,0,31,10,,26/10/2009,4774.8,4995.0,04/02/2016
58983813,0,0,0,0,24,5,,15/10/2009,0.0,80500.0,
58993131,1,23,3,2310,3,5,,11/10/2009,0.0,59495.0,06/01/2012
58984960,0,0,0,0,36,10,55000.0,07/10/2009,0.0,9274.0,19/07/2011
58991158,3,1,0,92,12,10,49500.0,11/09/2009,52.8,54932.0,29/12/2013
54982856,1,0,0,26,35,1,,09/09/2009,0.0,164798.0,25/08/2012
54983719,1,0,0,6,19,6,,08/09/2009,0.0,25500.0,24/08/2011
58986298,0,0,0,0,36,10,,07/09/2009,10759.2,29581.0,01/08/2016
54982727,9,0,2,575,9,5,,06/09/2009,0.0,167500.0,07/11/2012
54985261,0,2,13,4723,1,5,,05/09/2009,0.0,29299.0,04/02/2011
54989304,0,0,0,0,1,5,,03/09/2009,0.0,126500.0,
58983108,0,0,0,0,12,10,,29/08/2009,0.0,26533.0,25/05/2014
54986049,1,2,8,1943,7,1,,11/08/2009,0.0,266500.0,14/05/2010
54982727,0,0,0,0,36,10,35200.0,09/08/2009,0.0,48300.0,02/05/2012
54986974,0,0,0,0,1,10,,02/08/2009,32.4,20226.0,23/04/2013
58993767,0,0,0,0,3,10,,02/08/2009,0.0,601.0,
58991130,0,0,0,0,6,5,,18/07/2009,0.0,30500.0,24/01/2010
54982549,0,0,0,0,27,17,,09/07/2009,0.0,600500.0,22/02/2011
58984645,1,0,0,30,6,6,,06/07/2009,0.0,38048.0,31/01/2010
58990308,0,0,0,0,26,5,,24/06/2009,0.0,55500.0,24/08/2011
54986232,0,0,0,0,4,10,,19/06/2009,0.0,53422.0,10/05/2009
54987320,0,0,0,0,28,10,,19/06/2009,207640.8,269551.0,15/03/2016
58986298,0,0,0,0,36,10,,18/06/2009,4269.6,37895.0,01/04/2016
54985261,1,2,20,8250,3,5,,17/06/2009,0.0,118070.0,19/08/2011
54982727,0,1,9,1956,6,10,,15/06/2009,0.0,68521.0,19/03/2011
54986232,0,0,0,0,36,10,,15/06/2009,751.2,120094.0,12/10/2015
54984131,0,0,0,0,6,13,,06/06/2009,0.0,32500.0,15/08/2010
58992602,0,0,0,0,2,10,,06/06/2009,3499.2,14402.0,01/10/2016
58983297,0,0,0,0,1,17,,03/06/2009,0.0,250500.0,01/07/2013
58998223,0,0,0,0,1,10,,30/05/2009,48170.4,82022.0,17/11/2015
58998223,0,0,0,0,36,10,,30/05/2009,48170.4,82022.0,17/11/2015
58995703,0,0,0,0,36,10,,26/05/2009,0.0,44055.0,16/09/2012
58995703,0,0,0,0,36,10,,26/05/2009,0.0,44055.0,16/09/2012
58990308,0,0,0,0,36,1,,21/05/2009,0.0,280500.0,27/05/2014
58983813,0,0,0,0,29,5,,15/05/2009,0.0,50500.0,08/10/2011
58991651,0,0,0,0,1,0,,10/05/2009,0.0,170600.0,
58988212,0,0,0,0,35,2,,04/05/2009,5483298.0,5260500.0,23/02/2016
58998223,1,0,0,14,35,10,,01/05/2009,0.0,37899.0,23/06/2015
54983719,0,0,0,0,4,6,,26/04/2009,0.0,16100.0,
54989513,0,0,0,0,4,10,47300.0,21/04/2009,0.0,,
58998351,0,0,0,0,4,10,,19/04/2009,0.0,57500.0,08/03/2009
54989125,0,0,0,0,12,5,,16/04/2009,0.0,300500.0,17/04/2010
59000510,0,0,0,0,14,10,116600.0,14/04/2009,0.0,11341.0,15/02/2012
59000510,0,0,0,0,30,10,,14/04/2009,0.0,7500.0,27/04/2010
54990604,0,0,0,0,2,10,22000.0,12/04/2009,0.0,15424.0,04/10/2011
54989251,0,1,0,45,2,5,,12/04/2009,0.0,95500.0,
58995594,0,0,0,0,10,1,,07/04/2009,0.0,500500.0,26/04/2014
59003162,1,2,0,97,33,10,,05/04/2009,18796.8,58225.0,19/01/2016
58998351,0,0,0,0,32,10,168300.0,04/04/2009,-21.6,100558.0,19/06/2015
58997329,0,0,0,0,31,5,,04/04/2009,0.0,194500.0,18/05/2013
58991922,0,0,0,0,5,5,,04/04/2009,0.0,200500.0,22/07/2009
54990315,0,0,0,0,5,13,,01/04/2009,0.0,20500.0,05/03/2009
58998351,0,0,0,0,36,10,,31/03/2009,0.0,3388.0,21/03/2012
54989251,0,0,0,0,19,5,,31/03/2009,0.0,500500.0,01/02/2011
58988505,0,0,0,0,36,10,,29/03/2009,0.0,62592.0,12/09/2012
58995594,0,0,0,0,36,10,,28/03/2009,30867.6,40098.0,05/08/2016
58992082,0,0,0,0,5,6,,27/03/2009,0.0,33300.0,21/11/2009
59000510,0,0,0,0,1,0,,25/03/2009,0.0,150500.0,
58987715,2,0,0,52,25,10,33000.0,21/03/2009,0.0,34571.0,
58988212,0,0,0,0,36,10,35200.0,20/03/2009,-757.2,85500.0,26/02/2016
59001213,0,0,0,0,25,13,,17/03/2009,0.0,44000.0,04/01/2011
59001626,0,0,0,0,35,10,,15/03/2009,0.0,3520.0,16/03/2012
58990958,0,0,0,0,18,10,51700.0,04/03/2009,0.0,48285.0,10/02/2010
54984766,0,0,0,0,18,5,,25/02/2009,0.0,120500.0,12/04/2010
58984757,0,0,0,0,36,10,,20/02/2009,0.0,5930.0,17/05/2011
58998351,0,0,0,0,4,10,,16/02/2009,0.0,2225.0,25/12/2009
59000077,1,0,0,1,34,10,93500.0,14/02/2009,0.0,50167.0,15/11/2014
58994409,0,0,22,17575,1,10,14300.0,14/02/2009,0.0,19921.0,18/01/2011
58987715,3,4,0,331,28,10,28600.0,12/02/2009,28980.0,30578.0,22/03/2016
58991922,0,0,0,0,16,5,,08/02/2009,0.0,400500.0,20/11/2010
58988052,0,0,0,0,29,10,,05/02/2009,9019.2,9690.0,02/06/2016
58988212,0,0,0,0,18,10,,04/02/2009,0.0,75704.0,15/10/2015
58984737,1,0,0,29,35,10,,02/02/2009,1203.6,23575.0,31/10/2015
58997954,0,0,0,0,34,10,,26/01/2009,0.0,69453.0,01/07/2011
54986113,0,0,0,0,36,10,,25/01/2009,0.0,27718.0,12/10/2010
59000510,0,0,0,0,32,10,206800.0,20/01/2009,-33.6,14661.0,21/09/2015
59000510,0,0,0,0,32,10,,20/01/2009,0.0,3810.0,11/05/2011
54989251,0,0,0,0,30,5,,16/01/2009,43372.8,500493.0,22/10/2011
54983292,0,0,0,0,19,5,,16/01/2009,0.0,70500.0,25/10/2010
58984557,0,0,0,0,1,10,26400.0,13/01/2009,0.0,4373.0,
58988212,0,0,0,0,36,10,37400.0,09/01/2009,224.4,35992.0,16/01/2016
58983108,0,0,0,0,36,10,,05/01/2009,6358.8,62874.0,21/08/2015
58999868,1,4,0,263,20,13,,03/01/2009,0.0,30400.0,26/02/2011
54982727,0,0,0,0,1,10,33000.0,31/12/2008,0.0,32934.0,
58994409,0,0,0,0,35,10,33000.0,31/12/2008,19444.8,29560.0,04/02/2016
54982727,0,11,14,2420,11,1,,26/12/2008,0.0,234372.0,14/12/2014
58984207,1,0,0,25,35,5,,26/12/2008,0.0,60500.0,20/11/2011
58984516,0,0,0,0,29,1,,26/12/2008,0.0,244231.0,26/11/2011
58986298,0,0,0,0,1,5,,23/12/2008,0.0,49500.0,12/11/2015
58997954,0,0,0,0,36,10,,23/12/2008,0.0,27714.0,11/04/2012
54991534,0,0,0,0,4,10,,16/12/2008,0.0,,
58989781,0,0,0,0,36,10,,14/12/2008,9284.4,16123.0,12/12/2015
58997329,0,0,0,0,8,10,,12/12/2008,0.0,39260.0,
58991751,0,0,0,0,25,10,,11/12/2008,2504.4,28817.0,31/01/2016
58993767,0,0,0,0,36,5,,10/12/2008,0.0,101388.0,22/10/2012
54983292,0,0,0,0,10,5,,03/12/2008,0.0,50500.0,16/01/2009
54983292,0,0,0,0,7,10,,01/12/2008,48378.0,40815.0,11/01/2015
58992082,0,0,0,0,35,10,11000.0,26/11/2008,0.0,17298.0,13/02/2016
58984207,0,0,0,0,7,10,13200.0,24/11/2008,0.0,18950.0,12/06/2011
58999966,0,0,0,0,36,10,,16/11/2008,0.0,1689.0,09/11/2011
58986294,0,0,0,0,1,10,33000.0,11/11/2008,0.0,25603.0,
58993212,0,0,0,0,0,10,24201.1,10/11/2008,0.0,,
54989251,0,0,0,0,35,10,412500.0,07/11/2008,0.0,379042.0,24/08/2012
58988822,0,0,0,0,36,10,,07/11/2008,0.0,4586.0,25/07/2010
58988822,0,0,0,0,36,10,,07/11/2008,0.0,4586.0,25/07/2010
58996619,0,0,0,0,3,10,22000.0,06/11/2008,0.0,,
54991534,0,0,0,0,35,13,,06/11/2008,0.0,26500.0,23/06/2011
54991470,0,0,0,0,36,5,,06/11/2008,0.0,291500.0,23/06/2011
58991130,0,0,0,0,36,10,,05/11/2008,0.0,28623.0,31/10/2015
58993739,0,0,0,0,3,10,,04/11/2008,0.0,601.0,
58991922,0,0,0,0,24,10,11000.0,02/11/2008,0.0,,
54982579,0,0,0,0,36,2,,26/10/2008,1768387.2,2057500.0,17/09/2015
58986566,0,0,0,0,18,10,,22/10/2008,269012.4,241038.0,02/08/2016
54989304,0,0,0,0,35,10,,19/10/2008,0.0,22100.0,30/11/2015
58989171,0,0,0,0,31,10,52800.0,18/10/2008,0.0,56531.0,19/03/2012
58984516,0,0,0,0,36,1,,18/10/2008,0.0,198500.0,26/10/2012
59000077,0,0,0,0,20,5,,14/10/2008,0.0,100500.0,23/04/2010
58988486,0,0,0,0,36,24,,13/10/2008,0.0,148500.0,
58993563,0,0,0,0,30,5,,13/10/2008,0.0,56000.0,26/08/2012
58997951,1,0,32,18378,1,10,,03/10/2008,0.0,109494.0,14/05/2012
58982511,2,1,0,106,15,13,,03/10/2008,0.0,19900.0,06/06/2009
54989251,0,0,0,0,12,5,,03/10/2008,0.0,500500.0,31/03/2009
58992325,0,0,0,0,31,10,11000.0,30/09/2008,0.0,1702.0,15/03/2009
58997314,0,0,0,0,19,13,,27/09/2008,0.0,37638.0,26/02/2010
58987886,0,0,0,0,33,10,11000.0,16/09/2008,0.0,9064.0,06/11/2012
54982579,1,0,0,17,6,10,,16/09/2008,6264.0,,
54982579,0,0,0,0,33,10,,16/09/2008,41757.6,,16/09/2015
58987886,0,0,0,0,1,10,,16/09/2008,0.0,10500.0,10/10/2012
59000510,0,0,0,0,36,10,,16/09/2008,337.2,50282.0,02/02/2016
59000510,0,0,0,0,11,10,,15/09/2008,0.0,,
58987900,0,0,0,0,31,6,,14/09/2008,0.0,20504.0,06/10/2009
54988464,0,0,0,0,9,6,,14/09/2008,0.0,13995.0,24/05/2009
54989513,0,0,0,0,19,10,,11/09/2008,0.0,22747.0,17/04/2010
54988633,0,0,0,0,34,12,,11/09/2008,1203.6,501.0,
58988855,6,0,0,35,30,10,137362.5,08/09/2008,13944.0,42621.0,19/10/2015
59002314,0,0,0,0,36,10,27500.0,07/09/2008,0.0,,
59004540,0,0,0,0,2,10,,05/09/2008,0.0,601.0,
58985795,0,0,0,0,10,5,,05/09/2008,0.0,40000.0,30/05/2009
59004540,0,0,0,0,36,5,,05/09/2008,0.0,158500.0,24/05/2011
58988052,1,0,0,1,6,5,,01/09/2008,0.0,45500.0,09/01/2008
54983292,0,0,0,0,25,5,,01/09/2008,0.0,25500.0,21/01/2010
59001626,0,0,0,0,3,10,,30/08/2008,0.0,,
59000510,0,0,0,0,28,10,11000.0,26/08/2008,0.0,1000.0,18/03/2009
59000510,0,0,0,0,1,10,132000.0,24/08/2008,0.0,2747.0,
58990308,0,0,0,0,36,10,,24/08/2008,0.0,34047.0,09/05/2011
58985795,0,0,0,0,35,10,,23/08/2008,0.0,52852.0,02/11/2012
58990308,0,0,0,0,8,1,,22/08/2008,0.0,115500.0,27/05/2009
58989171,2,2,2,480,6,10,,20/08/2008,0.0,73678.0,27/03/2009
58986566,0,0,0,0,36,2,,18/08/2008,0.0,1150500.0,13/05/2014
58995594,0,0,0,0,35,10,48400.0,17/08/2008,30867.6,56324.0,20/04/2016
54986429,0,0,0,0,36,10,56100.0,15/08/2008,47292.0,43372.0,24/01/2016
58991130,0,0,0,0,16,5,,15/08/2008,0.0,150500.0,24/01/2010
58985806,0,0,0,0,36,2,,12/08/2008,847833.6,1360500.0,12/01/2015
58993767,0,0,0,0,19,10,,09/08/2008,2160.0,17261.0,20/03/2016
58983813,0,0,0,0,36,10,,09/08/2008,1555.2,33311.0,21/09/2015
54989251,0,0,0,0,14,5,,08/08/2008,0.0,750500.0,26/07/2010
58995594,0,0,0,0,3,10,,08/08/2008,0.0,750.0,
58990934,7,2,0,148,7,10,,06/08/2008,0.0,44234.0,
58988212,0,0,1,768,21,10,,03/08/2008,12189.6,13267.0,23/03/2016
58988212,0,0,0,0,36,10,,03/08/2008,0.0,50064.0,15/04/2012
58988212,0,0,0,0,36,5,,02/08/2008,0.0,473500.0,21/02/2011
54988117,0,0,0,0,1,5,,01/08/2008,0.0,157476.0,02/09/2008
58988871,0,0,0,0,36,10,,26/07/2008,0.0,136372.0,18/08/2010
58988052,0,0,0,0,21,10,,26/07/2008,-67.2,31200.0,09/12/2011
58988052,0,0,0,0,36,10,,24/07/2008,-1.2,90000.0,02/06/2016
