,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
3959,test_3959,0.0,7075035.0,172424.0,0.0,9,24,0.0,0,12,1.3333333333333333,6,2,A144000,10,8,골프웨어,6,잡화파트,0.25,0.08333333333333333,0.16666666666666666,7247459,12,603954.9166666666,3360000,0,0,931523.1663352096,2.726565287740166,8.135073707604992,5504,3360000
3960,test_3960,536000.0,0.0,0.0,0.0,2,4,0.25,4,13,2.0,1,1,A112000,4,3,영캐주얼,2,영플라자,0.0,0.5,0.0,536000,4,134000.0,258000,0,0,119769.2225351182,0.1002299366599922,-5.310237378729145,5413,258000
3961,test_3961,982800.0,0.0,0.0,0.0,12,25,0.3125,0,11,1.3333333333333333,6,1,A112000,12,9,싸롱화,4,패션잡화,0.0,0.1875,0.0,1179800,16,84271.42857142857,230000,-197000,2,63770.38652699384,-0.43094004928783186,1.3672308753072526,5240,230000
3962,test_3962,0.0,0.0,171366.0,2755745.0,26,13,0.16666666666666666,3,16,1.3846153846153846,8,2,A373000,14,20,용기보증,9,공산품,0.027777777777777776,0.08333333333333333,0.5277777777777778,2927111,36,81308.63888888889,430000,0,0,114265.88404922785,2.216068389323521,3.930902373033999,5597,780000
3963,test_3963,0.0,0.0,3463263.0,0.0,34,10,0.27380952380952384,1,13,2.4705882352941178,11,1,A202000,32,20,진캐쥬얼,10,영라이브,0.023809523809523808,0.5952380952380952,0.13095238095238096,4227163,84,55620.56578947369,225000,-763900,8,36764.25463058215,-1.4257242864535107,7.010099005804701,5127,666400
3964,test_3964,0.0,0.0,349000.0,3260700.0,32,10,0.32558139534883723,1,18,1.34375,11,2,A373000,31,16,영캐주얼,9,여성캐주얼,0.023255813953488372,0.06976744186046512,0.023255813953488372,4165700,43,99183.33333333333,556000,-556000,1,124382.71175585392,-0.18271754642924198,8.69649079375246,5793,556000
3965,test_3965,921000.0,700000.0,2540300.0,10000.0,67,5,0.3790322580645161,6,18,1.8507462686567164,12,4,A202000,44,38,헤어악세사리,13,잡화,0.008064516129032258,0.21774193548387097,0.1693548387096774,6084700,124,58506.730769230766,368000,-1913400,20,62408.184729626606,-0.3906709455160893,5.162818242922519,5376,874000
3966,test_3966,0.0,5270500.0,0.0,0.0,51,6,0.31343283582089554,1,18,1.3137254901960784,11,1,A144000,42,33,핸드백,7,잡화파트,0.029850746268656716,0.1791044776119403,0.04477611940298507,5348500,67,82284.61538461539,750000,-78000,2,120578.93191646451,3.4544830499833856,15.350610101288353,5671,915000
3967,test_3967,7265055.0,0.0,0.0,0.0,37,7,0.06756756756756757,3,16,2.0,10,1,A112000,35,27,영커리어캐주얼,9,영캐릭터,0.013513513513513514,0.3783783783783784,0.08108108108108109,8387555,74,123346.39705882352,590000,-1122500,6,118894.50693224178,0.5622912784940123,3.041064558901685,5221,1765100
3968,test_3968,102000.0,0.0,0.0,63700.0,4,49,0.0,3,13,1.5,2,2,A373000,5,4,란제리,3,명품잡화,0.0,0.3333333333333333,0.0,197200,6,39440.0,102000,-31500,1,36409.380659385024,0.7208084444557682,2.083216676972313,5111,102000
3969,test_3969,0.0,0.0,0.0,48000.0,1,0,0.0,0,19,1.0,1,1,A373000,1,1,수입종합화장품,1,명품잡화,0.0,0.0,0.0,48000,1,48000.0,48000,0,0,,,,5111,48000
3970,test_3970,0.0,0.0,0.0,1906000.0,2,164,0.0,4,18,2.0,2,1,A373000,3,2,로얄부틱2F,2,명품잡화,0.0,0.0,0.0,1906000,4,476500.0,878000,0,0,410490.35717460327,-0.13182999571773174,-4.5708452901678385,5542,1106000
3971,test_3971,338500.0,6775399.0,0.0,0.0,31,11,0.10714285714285714,4,17,1.8064516129032258,11,2,A144000,27,26,영트랜드,10,케주얼_구두_아동,0.017857142857142856,0.4107142857142857,0.17857142857142858,7654799,56,150094.0980392157,801000,-540900,5,171101.94870547266,1.7155446428526995,4.167050872654856,5243,1224000
3972,test_3972,6778193.0,0.0,0.0,0.0,36,9,0.20588235294117646,3,16,1.8888888888888888,11,1,A112000,39,24,상품군미지정,9,아동문화,0.04411764705882353,0.5,0.11764705882352941,7351693,68,114870.203125,542400,-573500,4,102746.39052080284,0.414947891511328,4.682559464248404,5360,876400
3973,test_3973,0.0,221000.0,0.0,0.0,2,30,0.0,4,15,1.5,2,1,A144000,3,3,디자이너니트,3,여성의류파트,0.0,0.3333333333333333,0.0,221000,3,73666.66666666667,84000,0,0,13051.181300301261,-1.329404070241053,,5360,84000
3974,test_3974,0.0,13185625.0,0.0,0.0,30,11,0.26153846153846155,2,12,2.1666666666666665,10,1,A144000,32,19,용기보증,6,남성정장스포츠,0.0,0.046153846153846156,0.23076923076923078,17960425,65,289684.27419354836,3269000,-4774800,3,488405.8197525593,-0.5494339184204012,16.857829736271775,6392,1550000
3975,test_3975,867400.0,0.0,0.0,0.0,4,31,0.0,3,16,1.5,2,1,A112000,6,6,수입종합화장품,3,패션잡화,0.0,0.5,0.0,867400,6,144566.66666666666,416000,0,0,138933.33173384517,1.9871240677574316,4.382438463441707,5559,416000
3976,test_3976,0.0,329340.0,0.0,1389800.0,12,26,0.25,2,13,1.3333333333333333,9,2,A373000,12,10,아동복,5,명품잡화,0.0625,0.5,0.0,1719140,16,107446.25,518000,0,0,121618.64149189192,2.832910231098907,9.364921067254905,5289,536000
3977,test_3977,0.0,0.0,8373333.0,691000.0,43,7,0.5274725274725275,6,15,2.116279069767442,11,2,A202000,51,30,캐릭터캐쥬얼,12,영어덜트캐쥬얼,0.01098901098901099,0.4835164835164835,0.04395604395604396,10327333,91,125943.08536585367,525000,-1263000,9,109721.201844392,0.15898730044186613,3.231394615740005,5343,2697400
3978,test_3978,1790880.0,0.0,0.0,0.0,16,20,0.21428571428571427,3,13,1.75,10,1,A112000,19,15,수입종합화장품,7,가정용품,0.2857142857142857,0.14285714285714285,0.03571428571428571,2827380,28,108745.38461538461,890000,-1036500,2,172210.22941116523,-0.7339839216962195,10.959637932865736,5330,340000
3979,test_3979,0.0,4666262.0,0.0,198100.0,62,5,0.16494845360824742,3,18,1.564516129032258,10,2,A144000,30,20,영트랜드,8,케주얼_구두_아동,0.0,0.5876288659793815,0.020618556701030927,8186262,97,115299.4647887324,625000,-3321900,26,110349.13108491235,0.3832394355983193,1.6408945359173317,5282,2741000
3980,test_3980,2106500.0,315000.0,0.0,0.0,16,21,0.28,1,11,1.5625,10,2,A112000,15,7,수입종합화장품,4,패션잡화,0.0,0.0,0.0,2671500,25,116152.17391304347,314000,-250000,2,99402.92601128371,0.04824129383991011,-0.034238500633847035,5986,526000
3981,test_3981,110000.0,204000.0,0.0,0.0,3,75,0.6666666666666666,2,19,1.0,2,2,A144000,3,3,수입종합화장품,3,잡화파트,0.0,0.3333333333333333,0.0,314000,3,104666.66666666667,168000,0,0,66161.41876753651,-0.3603919856147108,,5199,168000
3982,test_3982,835100.0,0.0,0.0,0.0,4,21,0.0,4,14,1.5,2,1,A112000,6,5,수입종합화장품,2,패션잡화,0.0,0.3333333333333333,0.0,835100,6,139183.33333333334,380000,0,0,141632.09264381666,1.1337799899467416,0.4081066983124728,5951,380000
3983,test_3983,0.0,0.0,3758500.0,0.0,31,11,0.20754716981132076,1,15,1.7096774193548387,8,1,A202000,24,12,진캐쥬얼,6,영라이브,0.0,0.7547169811320755,0.0,3838200,53,73811.53846153847,340000,-79700,1,69969.18552532194,2.051093612143379,5.933458847355716,5522,688000
3984,test_3984,2170410.0,0.0,0.0,0.0,16,22,0.18181818181818182,3,18,1.375,12,1,A112000,13,15,캐릭터,7,남성의류,0.09090909090909091,0.2727272727272727,0.18181818181818182,2170410,22,98655.0,446000,0,0,104646.48051097244,2.006930532915062,4.825561338528402,5108,1014500
3985,test_3985,0.0,781896.0,0.0,2232571.0,34,9,0.1864406779661017,0,14,1.7352941176470589,9,2,A373000,24,26,건식품,11,생식품,0.05084745762711865,0.0,0.5084745762711864,3429467,59,60166.087719298244,300000,-415000,2,61591.18518687809,-0.5278396288548717,7.733960721435498,5100,1004367
3986,test_3986,0.0,650000.0,0.0,13015100.0,13,21,0.15384615384615385,1,15,5.0,7,2,A373000,38,23,임대화장품,9,명품잡화,0.23076923076923078,0.06153846153846154,0.015384615384615385,14263100,65,233821.31147540984,1829000,-598000,4,326296.1451987821,2.920759277892106,10.66723425718878,5343,2892000
3987,test_3987,0.0,0.0,0.0,2180888.0,15,23,0.23076923076923078,4,15,1.7333333333333334,8,1,A373000,16,13,수입종합화장품,6,아동_스포츠,0.038461538461538464,0.46153846153846156,0.07692307692307693,2521888,26,109647.30434782608,743850,-341000,3,148611.76835770163,2.698337314175419,12.26259673917774,5815,743850
3988,test_3988,2556812.0,0.0,0.0,0.0,46,7,0.2857142857142857,0,11,1.2173913043478262,11,1,A112000,19,20,수입종합화장품,10,생식품,0.05357142857142857,0.10714285714285714,0.4107142857142857,3702997,56,78787.17021276595,448000,-1146185,9,72580.28977302044,-0.8681712315825173,8.624752203079161,5100,1204072
3989,test_3989,871706.0,49000.0,0.0,194850.0,13,27,0.2222222222222222,3,15,1.3846153846153846,7,3,A112000,11,12,용기보증,8,생식품,0.0,0.4444444444444444,0.4444444444444444,1115556,18,61975.333333333336,435000,0,0,99158.54818183562,3.5070878244923445,13.257218280954753,5358,435000
3990,test_3990,0.0,707500.0,0.0,28000.0,8,32,0.2,4,14,1.25,4,2,A144000,7,7,유아복,5,가정용품파트,0.3,0.3,0.0,1225500,10,136166.66666666666,490000,-490000,1,142454.37866208254,-1.0625631332703618,4.3983093279009475,5198,314500
3991,test_3991,4582864.0,0.0,0.0,0.0,70,5,0.2543859649122807,4,16,1.6285714285714286,12,1,A112000,38,34,용기보증,10,공산품,0.008771929824561403,0.15789473684210525,0.5789473684210527,4612864,114,40821.80530973451,345000,-30000,1,56538.28324760805,2.9643067249372685,9.986649851071896,5100,1144264
3992,test_3992,1781100.0,0.0,0.0,0.0,19,17,0.03571428571428571,4,19,1.4736842105263157,9,1,A112000,18,14,뉴베이직캐주얼,5,영캐릭터,0.0,0.5,0.0,2186100,28,95047.82608695653,263200,-405000,5,78927.30757743435,0.181975916562805,0.5999227157145186,5314,263200
3993,test_3993,0.0,319500.0,0.0,475000.0,11,21,0.09090909090909091,1,12,2.0,4,2,A144000,15,13,영트랜드,6,케주얼_구두_아동,0.0,0.45454545454545453,0.0,1154500,22,64138.88888888889,135000,-360000,4,36896.43915369371,-1.0087994229547312,0.540356498945088,5548,230000
3994,test_3994,1655300.0,0.0,105400.0,158000.0,20,17,0.425,6,19,2.0,10,3,A112000,23,14,상품군미지정,7,아동문화,0.0,0.775,0.0,2985100,40,93284.375,590000,-1066400,8,132358.17756126256,0.17027495975778179,8.70455125483023,5466,570000
3995,test_3995,0.0,22373822.0,0.0,0.0,31,11,0.2,3,13,1.7741935483870968,12,1,A144000,37,27,드레스구두,6,잡화파트,0.01818181818181818,0.23636363636363636,0.01818181818181818,22373822,55,406796.7636363636,4000000,0,0,696284.4344703552,3.9641667348766143,16.748803930049405,5992,10200000
3996,test_3996,0.0,24000.0,0.0,403350.0,8,32,0.1,4,16,1.25,6,2,A373000,7,7,색조화장품,5,명품잡화,0.0,0.1,0.1,465750,10,51750.0,123000,-38400,1,36106.509108469625,0.012454602788265842,0.6748706621258194,5266,188000
3997,test_3997,5287039.0,315000.0,0.0,0.0,15,14,0.34210526315789475,1,19,2.533333333333333,6,2,A112000,21,21,용기보증,11,공산품,0.10526315789473684,0.23684210526315788,0.3684210526315789,5820439,38,157309.16216216216,1152000,-218400,1,215851.6209425552,2.789182368699304,11.026629872833439,5100,1193119
3998,test_3998,0.0,298000.0,0.0,105000.0,2,170,0.5,3,12,1.0,2,2,A144000,2,2,디자이너숍,2,명품잡화,0.0,0.0,0.0,403000,2,201500.0,298000,0,0,136471.60876900368,,,6763,298000
3999,test_3999,0.0,1593000.0,0.0,278800.0,24,11,0.23809523809523808,3,17,1.75,8,2,A144000,22,13,수입종합화장품,6,케주얼_구두_아동,0.0,0.35714285714285715,0.023809523809523808,3643600,42,107164.70588235294,520000,-1771800,8,114587.57107055836,-0.5866792532881466,2.6562179934633874,5938,343200
4000,test_4000,0.0,0.0,6230718.0,0.0,59,6,0.21348314606741572,3,16,1.5084745762711864,11,1,A202000,62,30,엘레강스,10,여성캐쥬얼,0.0449438202247191,0.4044943820224719,0.011235955056179775,7567298,89,92284.12195121951,550000,-1336580,7,93764.73437797709,-0.031043386055019995,7.788395869618071,6040,550000
4001,test_4001,0.0,0.0,0.0,544566.0,3,13,0.5,0,17,2.0,2,1,A373000,5,5,용기보증,4,명품잡화,0.16666666666666666,0.0,0.3333333333333333,544566,6,90761.0,175000,0,0,66419.5827960399,0.520330672551489,-1.9075856417764703,6732,175000
4002,test_4002,0.0,0.0,8940805.0,29800.0,43,8,0.06172839506172839,4,15,1.8837209302325582,11,2,A202000,48,43,영캐쥬얼,12,잡화,0.07407407407407407,0.2962962962962963,0.18518518518518517,8970605,81,110748.20987654322,990000,0,0,182277.59941711952,3.228708754855706,11.062203372103614,5343,1110000
4003,test_4003,0.0,0.0,0.0,2679641.0,23,15,0.28205128205128205,0,15,1.6956521739130435,9,1,A373000,26,20,수입종합화장품,7,명품잡화,0.15384615384615385,0.0,0.1794871794871795,2857641,39,75201.07894736843,265000,-178000,1,68959.8995728801,0.15100416378121073,2.274367777359962,5100,354821
4004,test_4004,0.0,578100.0,0.0,7725150.0,71,5,0.22695035460992907,2,12,1.9859154929577465,12,2,A373000,65,38,신생아,12,아동_스포츠,0.0425531914893617,0.3617021276595745,0.06382978723404255,9660060,141,74884.18604651163,349000,-1356810,12,65681.10018381043,-0.5008585492266283,4.981962307695934,5303,459000
4005,test_4005,2861800.0,0.0,0.0,0.0,19,14,0.3235294117647059,4,19,1.7894736842105263,8,1,A112000,23,16,수입종합화장품,5,패션잡화,0.14705882352941177,0.5,0.0,2921800,34,88539.39393939394,355000,-60000,1,88864.03216218141,1.5041492176633529,2.17039976767914,5316,504000
4006,test_4006,1358910.0,34000.0,0.0,0.0,29,11,0.12903225806451613,3,18,2.1379310344827585,10,2,A112000,31,31,상품군미지정,8,공산품,0.04838709677419355,0.2903225806451613,0.41935483870967744,1470910,62,24113.27868852459,78000,-78000,1,19276.216725221395,-0.5972585981791847,5.228499716534447,5100,412610
4007,test_4007,635800.0,229700.0,0.0,454000.0,9,31,0.3333333333333333,1,12,1.6666666666666667,8,3,A112000,14,11,영커리어캐주얼,9,명품잡화,0.06666666666666667,0.4,0.0,1319500,15,87966.66666666667,210000,0,0,64094.06777393306,0.6250878397743372,-0.9606991101346325,5311,210000
4008,test_4008,1330541.0,0.0,0.0,0.0,22,14,0.13043478260869565,3,10,1.0454545454545454,10,1,A112000,4,5,용기보증,4,공산품,0.0,0.08695652173913043,0.8695652173913043,1330541,23,57849.608695652176,114000,0,0,32333.02688743442,0.36972305126890564,-1.3565269368013917,5100,1096541
4009,test_4009,0.0,0.0,3994429.0,0.0,17,18,0.07692307692307693,4,18,1.5294117647058822,9,1,A202000,25,19,넥타이,8,남성의류,0.15384615384615385,0.23076923076923078,0.038461538461538464,3994429,26,153631.88461538462,490000,0,0,143876.75767387223,1.4903699726362636,1.0398774504933486,5231,559000
4010,test_4010,0.0,845500.0,0.0,0.0,2,106,0.0,1,11,1.5,2,1,A144000,3,3,수입,2,잡화파트,0.0,0.0,0.0,845500,3,281833.3333333333,498000,0,0,236640.1980504017,-0.6805208565100022,,5357,498000
4011,test_4011,512000.0,810675.0,0.0,211000.0,16,20,0.14814814814814814,3,18,1.6875,7,3,A112000,20,16,수입종합화장품,12,케주얼_구두_아동,0.037037037037037035,0.4444444444444444,0.07407407407407407,2554675,27,116121.59090909091,548000,-1021000,5,118322.2645733974,-0.7361944375716841,5.396536725888303,5612,295000
4012,test_4012,0.0,2061000.0,0.0,90000.0,11,28,0.0625,0,16,1.4545454545454546,6,2,A144000,14,11,아동,6,케주얼_구두_아동,0.0625,0.5625,0.0,2409000,16,160600.0,596000,-258000,1,164450.07926853842,0.8099837250565148,2.533372197506103,5966,596000
4013,test_4013,0.0,0.0,0.0,6488140.0,23,13,0.14545454545454545,2,15,2.391304347826087,8,1,A373000,28,18,영캐주얼,7,명품잡화,0.0,0.09090909090909091,0.10909090909090909,6827140,55,128813.96226415095,690000,-339000,2,123601.00862078542,1.6895440431972326,6.231500757001484,5997,1164000
4014,test_4014,0.0,6916297.0,0.0,760211.0,23,14,0.25862068965517243,4,12,2.5217391304347827,10,2,A144000,43,30,셔츠,13,남성정장스포츠,0.017241379310344827,0.1724137931034483,0.10344827586206896,9053808,58,167663.11111111112,792000,-1377300,4,194711.4586954455,0.09913468387082264,3.0704179082142677,5485,792000
4015,test_4015,74000.0,0.0,3435659.0,43500.0,34,9,0.2553191489361702,3,17,1.3823529411764706,12,3,A202000,25,25,용기보증,11,생식품,0.10638297872340426,0.10638297872340426,0.40425531914893614,3553159,47,75599.12765957447,340000,0,0,63175.80921510502,2.195838898234251,6.36997906159607,5100,1024559
4016,test_4016,0.0,0.0,94000.0,0.0,1,0,1.0,6,16,1.0,1,1,A202000,1,1,수입종합화장품,1,잡화,0.0,0.0,0.0,94000,1,94000.0,94000,0,0,,,,5112,94000
4017,test_4017,0.0,378000.0,4761000.0,0.0,26,13,0.17777777777777778,3,12,1.7307692307692308,11,2,A202000,17,13,캐릭터캐쥬얼,8,영어덜트캐쥬얼,0.08888888888888889,0.5333333333333333,0.0,8109000,45,197780.48780487804,1190000,-2970000,4,247387.57872972544,-0.8512540660236055,7.058282534251461,5343,1325400
4018,test_4018,0.0,0.0,0.0,3928422.0,7,39,0.3181818181818182,2,11,3.142857142857143,5,1,A373000,20,17,명품,7,가정용품,0.2727272727272727,0.22727272727272727,0.09090909090909091,3928422,22,178564.63636363635,660000,0,0,192632.15443542364,1.3949451108666624,0.9843695211064816,5276,660000
4019,test_4019,1995680.0,0.0,0.0,0.0,12,27,0.1111111111111111,4,12,1.5,7,1,A112000,14,13,수입종합화장품,7,패션잡화,0.2222222222222222,0.2777777777777778,0.0,2299680,18,143730.0,453280,-304000,2,135014.64908174472,0.16823118748350005,0.28324568134986583,5731,455180
4020,test_4020,1389180.0,936062.0,0.0,281900.0,24,13,0.15,0,17,1.6666666666666667,9,3,A112000,28,30,골프(국내),15,여성캐주얼,0.05,0.15,0.2,3143142,40,82714.26315789473,398000,-536000,2,82614.79210024506,-1.0426853681535504,7.164671430611078,5978,329000
4021,test_4021,0.0,0.0,0.0,238800.0,5,49,0.0,3,19,1.4,2,1,A373000,7,6,진캐쥬얼,5,골프_유니캐쥬얼,0.14285714285714285,0.0,0.14285714285714285,238800,7,34114.28571428572,74000,0,0,22787.60105638068,0.6958742475737076,0.41764327709697735,5428,74000
4022,test_4022,0.0,1522472.0,0.0,0.0,15,11,0.4230769230769231,2,17,1.7333333333333334,3,1,A144000,5,7,용기보증,4,생식품파트,0.0,0.23076923076923078,0.6923076923076923,1582072,26,63282.88,511000,-59600,1,103690.44539892123,3.504469807124327,14.765030008121654,5100,512072
4023,test_4023,0.0,1129000.0,0.0,0.0,1,0,0.0,0,15,2.0,1,1,A144000,2,2,수입의류,1,잡화파트,0.0,0.0,0.0,1129000,2,564500.0,973000,0,0,577706.2402294093,,,5205,973000
4024,test_4024,0.0,0.0,4856064.0,0.0,35,9,0.31343283582089554,4,16,1.9142857142857144,11,1,A202000,36,21,수입종합화장품,8,잡화,0.0,0.3582089552238806,0.07462686567164178,5147064,67,80422.875,216000,-291000,3,59506.791210004856,-0.40415343732801723,2.952906674344537,5112,627000
4025,test_4025,1707066.0,0.0,0.0,315000.0,19,18,0.1282051282051282,2,13,2.0526315789473686,9,2,A112000,18,16,상품군미지정,7,아동문화,0.02564102564102564,0.46153846153846156,0.28205128205128205,2475566,39,70730.45714285714,263000,-453500,4,55284.79556183857,-0.8754623221106513,6.2514355744497765,5100,664656
4026,test_4026,0.0,220000.0,0.0,0.0,1,0,0.0,4,15,2.0,1,1,A144000,2,2,미시케쥬얼,2,여성의류파트,0.0,0.0,0.0,220000,2,110000.0,168000,0,0,82024.38661763951,,,5304,168000
4027,test_4027,899000.0,190000.0,0.0,241000.0,9,28,0.3125,1,17,1.7777777777777777,5,3,A112000,7,8,수입종합화장품,7,패션잡화,0.0,0.3125,0.0,2301000,16,191750.0,465000,-971000,4,122024.6808120092,-0.8723641339215776,0.9281373486137126,5173,424000
4028,test_4028,0.0,75000.0,69000.0,0.0,2,108,0.0,2,16,1.0,2,2,A144000,2,2,수입종합화장품,2,여성캐쥬얼,0.0,0.0,0.0,144000,2,72000.0,75000,0,0,4242.640687119285,,,5116,75000
4029,test_4029,144400.0,20000.0,660914.0,0.0,14,21,0.2727272727272727,4,13,1.5714285714285714,8,3,A202000,16,16,셔츠,10,공산품,0.09090909090909091,0.13636363636363635,0.3181818181818182,825314,22,37514.27272727273,92000,0,0,23554.072757081467,0.7302928471348853,-0.23992714654489466,5100,174914
4030,test_4030,1027100.0,3883600.0,0.0,779600.0,19,14,0.5,6,15,1.4736842105263157,9,3,A112000,20,14,수입종합화장품,8,영플라자,0.0,0.35714285714285715,0.0,5690300,28,203225.0,2000000,0,0,404213.1795686987,3.7822604358222236,15.430438382687385,6879,2000000
4031,test_4031,0.0,0.0,2042296.0,1218000.0,13,24,0.08333333333333333,4,18,1.8461538461538463,6,2,A202000,18,9,영캐쥬얼,7,영라이브,0.0,0.5,0.041666666666666664,3260296,24,135845.66666666666,378000,0,0,90813.79427045818,1.3429189152376955,1.7167257137605003,5263,716000
